53193.55	0	-31.159	g	07/07/2004
53193.65	0	-31.25	g	07/07/2004
53193.65	0	-31.25	g	07/07/2004
53193.96	0	-31.159	g	07/07/2004
53194.3	0	-31.006	g	08/07/2004
53223.29	0	-21.919	g	06/08/2004
53223.65	0	-23.739	g	06/08/2004
53223.95	0	-23.644	g	06/08/2004
53224.29	0	-23.553	g	07/08/2004
53224.62	0	-23.553	g	07/08/2004
53224.96	0	-23.369	g	07/08/2004
53258.29	0	-14.236	g	10/09/2004
53258.29	0	-14.236	g	10/09/2004
53258.63	0	-14.022	g	10/09/2004
53258.96	0	-13.93	g	10/09/2004
53259.29	0	-13.874	g	11/09/2004
53259.63	0	-13.716	g	11/09/2004
53282.97	0	-6.415	g	04/10/2004
53283.3	0	-6.385	g	05/10/2004
53283.66	0	-6.293	g	05/10/2004
53283.96	0	-6.171	g	05/10/2004
53284.3	0	-6.079	g	06/10/2004
53284.57	0	-5.988	g	06/10/2004
53296.29	0	-1.803	g	18/10/2004
53296.65	0	-1.65	g	18/10/2004
53297	0	-1.65	g	18/10/2004
53297.3	0	-1.436	g	19/10/2004
53297.96	0	-1.283	g	19/10/2004
53298.29	0	-1.161	g	20/10/2004
53336.33	0	12.936	g	27/11/2004
53336.58	0	13.013	g	27/11/2004
53336.91	0	13.227	g	27/11/2004
53337.58	0	13.425	g	28/11/2004
53337.91	0	13.501	g	28/11/2004
53381.29	0	24.224	g	11/01/2005
53381.64	0	24.285	g	11/01/2005
53382.3	0	24.529	g	12/01/2005
53382.64	0	24.468	g	12/01/2005
53411.29	0	29.356	g	10/02/2005
53411.39	0	29.233	g	10/02/2005
53412.34	0	29.142	g	11/02/2005
53413.31	0	29.081	g	12/02/2005
53417.64	0	28.714	g	16/02/2005
53417.97	0	30.973	g	16/02/2005
53418.3	0	30.944	g	17/02/2005
53418.7	0	30.913	g	17/02/2005
