dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.697954321315702231e+01 8.943898289977487326e+08 7.072691732937075315e-01 6.459185462362511316e+02 6.782008313531542321e+00 -1.270687580108642578e-02 1.720917224884033203e-02 4.502296447753906250e-03 9.880364409475093979e+00 8.418927696358452506e-01 8.943898289805395603e+08 3.543556583372715174e+00 7.851684798978059154e-01 -1.720917224884033203e-02 1.916375918324484617e+00 6.208708011035371399e+00 1.270687580108642578e-02 -4.502296447753906250e-03 8.943898289850418568e+08 2.369802675423999250e-01 8.943898290011932850e+08 3.180993007711505616e-01
2.838983885534054608e+01 8.943898289970654249e+08 7.563029871324667974e-01 6.459362276349129388e+02 6.790752973968870343e+00 -1.245689392089843750e-02 1.699841022491455078e-02 4.541516304016113281e-03 1.000930589514223001e+01 8.523299969275621724e-01 8.943898289800670147e+08 5.924236068239039810e+00 7.131528330743823751e-01 -1.699841022491455078e-02 2.853743269304523267e+00 6.150946863374219475e+00 1.245689392089843750e-02 -4.541516304016113281e-03 8.943898289846085310e+08 2.357488803794232091e-01 8.943898290007145405e+08 3.217716054877444165e-01
3.214032655781632286e+01 8.943898289972735643e+08 8.518032867212661507e-01 6.459561263642244739e+02 6.786344453012778111e+00 -1.260650157928466797e-02 1.686835289001464844e-02 4.261851310729980469e-03 9.977792367007689123e+00 8.404843019676564442e-01 8.943898289804052114e+08 6.282432147290220925e+00 5.513783114224246606e-01 -1.686835289001464844e-02 3.127182932217801525e+00 6.160964876137808410e+00 1.260650157928466797e-02 -4.261851310729980469e-03 8.943898289846670628e+08 2.360168539501395768e-01 8.943898290012123585e+08 3.543935063314313516e-01
1.836846915013431314e+01 8.943898289976468086e+08 5.053893751411440149e-01 6.459757979312416865e+02 6.786259412945968350e+00 -1.268827915191650391e-02 1.715564727783203125e-02 4.467368125915527344e-03 9.811463083314404088e+00 8.418752868176756499e-01 8.943898289804911613e+08 6.628779931088851773e-01 1.040963176410032220e+00 -1.715564727783203125e-02 5.000586153844618353e-01 6.256044437915228684e+00 1.268827915191650391e-02 -4.467368125915527344e-03 8.943898289849585295e+08 2.377587863985658467e-01 8.943898290011695623e+08 3.236084627299182781e-01
3.083885020805718824e+01 8.943898289970726967e+08 7.770395013173581056e-01 6.459962868447764777e+02 6.789105923343621285e+00 -1.259803771972656250e-02 1.694822311401367188e-02 4.350185394287109375e-03 1.001098353339584079e+01 8.428150438750484641e-01 8.943898289801244736e+08 6.201095677017561592e+00 6.808475574488641602e-01 -1.694822311401367188e-02 2.976791128294947519e+00 6.147163197866125195e+00 1.259803771972656250e-02 -4.350185394287109375e-03 8.943898289844746590e+08 2.357047827071404311e-01 8.943898290008819103e+08 3.428425014233123513e-01
3.442446546458968015e+01 8.943898289977089167e+08 9.780363688333771899e-01 6.460130624815355986e+02 6.791198121301335711e+00 -1.267778873443603516e-02 1.701319217681884766e-02 4.335403442382812500e-03 9.516837281733954157e+00 8.394109063867665199e-01 8.943898289806957245e+08 5.848610275868570518e+00 2.099738345646896542e-01 -1.701319217681884766e-02 1.367479841883253444e-01 6.443103631022637501e+00 1.267778873443603516e-02 -4.335403442382812500e-03 8.943898289850311279e+08 2.407272209034932720e-01 8.943898290014566183e+08 3.419772840032133110e-01
2.452071925350419335e+01 8.943898289977608919e+08 6.485876902884935014e-01 6.460294553523417562e+02 6.791744487015108689e+00 -1.272857189178466797e-02 1.723825931549072266e-02 4.509687423706054688e-03 9.650627872400463048e+00 8.412087916361309370e-01 8.943898289805226326e+08 3.334136827663810365e+00 8.650688794976590934e-01 -1.723825931549072266e-02 1.896392336431332870e+00 6.361558761346132407e+00 1.272857189178466797e-02 -4.509687423706054688e-03 8.943898289850323200e+08 2.394516454224201729e-01 8.943898290011695623e+08 3.162836704862654336e-01
3.267548663501246864e+01 8.943898289972809553e+08 9.145954323435504518e-01 6.460496315424970817e+02 6.798141067168068652e+00 -1.262176036834716797e-02 1.697790622711181641e-02 4.356145858764648438e-03 9.569744690086483985e+00 8.420273055486856562e-01 8.943898289803030491e+08 3.681343501784574368e+00 4.162900293362654658e-01 -1.697790622711181641e-02 1.976331160277545518e+00 6.422766898432096028e+00 1.262176036834716797e-02 -4.356145858764648438e-03 8.943898289846591949e+08 2.403195840919777615e-01 8.943898290010554790e+08 3.411928517892356405e-01
3.105221896619603328e+01 8.943898289977147579e+08 7.980874206360175638e-01 6.460664924464217620e+02 6.785860856394359431e+00 -1.258814334869384766e-02 1.691555976867675781e-02 4.327416419982910156e-03 9.479713827666431669e+00 8.426830021034137364e-01 8.943898289807991982e+08 4.782295970775206406e+00 6.466820010526475038e-01 -1.691555976867675781e-02 2.767865276086471482e+00 6.456687648611288743e+00 1.258814334869384766e-02 -4.327416419982910156e-03 8.943898289851266146e+08 2.410041273098310066e-01 8.943898290015704632e+08 3.462598939874935167e-01
3.674874071671740694e+01 8.943898289974294901e+08 9.710467697389524311e-01 6.460860254876315594e+02 6.792582063092733158e+00 -1.264178752899169922e-02 1.717615127563476562e-02 4.534363746643066406e-03 9.673824976854184854e+00 8.450589196333725406e-01 8.943898289802533388e+08 5.641300299566609056e+00 2.412220307013918374e-01 -1.717615127563476562e-02 2.926151715223167749e+00 6.349016284071781868e+00 1.264178752899169922e-02 -4.534363746643066406e-03 8.943898289847877026e+08 2.392354898621402159e-01 8.943898290008910894e+08 3.160429098977887707e-01
3.234141679279886716e+01 8.943898289973869324e+08 8.084428585854577243e-01 6.461059692396811442e+02 6.788020404412928421e+00 -1.248836517333984375e-02 1.682627201080322266e-02 4.337906837463378906e-03 9.809016629413902066e+00 8.467579023127715931e-01 8.943898289805606604e+08 2.212391497699421450e+00 6.292946533010136401e-01 -1.682627201080322266e-02 1.262784346517864087e+00 6.260583038075097306e+00 1.248836517333984375e-02 -4.337906837463378906e-03 8.943898289848985672e+08 2.378100125855992508e-01 8.943898290013316870e+08 3.483960517117616340e-01
2.971479131587469169e+01 8.943898289973512888e+08 7.760271644219303155e-01 6.461290632383606862e+02 6.786493090133061123e+00 -1.236045360565185547e-02 1.688182353973388672e-02 4.521369934082031250e-03 9.693291961928714784e+00 8.556331026732388878e-01 8.943898289804694653e+08 5.210664171625673191e+00 6.824542481077737754e-01 -1.688182353973388672e-02 2.803573098726117152e+00 6.326385419738036475e+00 1.236045360565185547e-02 -4.521369934082031250e-03 8.943898289849908352e+08 2.389568085738877912e-01 8.943898290011367798e+08 3.279991069533385595e-01
3.110899874084664773e+01 8.943898289973969460e+08 8.188944295994653455e-01 6.461487871809076751e+02 6.791687848158156626e+00 -1.256835460662841797e-02 1.693022251129150391e-02 4.361867904663085938e-03 9.633143901271781218e+00 8.442142297466505019e-01 8.943898289804667234e+08 3.211042101291714967e+00 6.113142317641558909e-01 -1.693022251129150391e-02 1.768825957322944120e+00 6.372094307297786031e+00 1.256835460662841797e-02 -4.361867904663085938e-03 8.943898289848285913e+08 2.396215969798834722e-01 8.943898290012191534e+08 3.423267637633723437e-01
2.721375050613952595e+01 8.943898289973244667e+08 7.841801133956708414e-01 6.461679456662386656e+02 6.784402792281358785e+00 -1.254904270172119141e-02 1.708316802978515625e-02 4.534125328063964844e-03 9.860363011930409982e+00 8.486285239027816507e-01 8.943898289802412987e+08 3.663086200448274488e-01 6.694225663430197759e-01 -1.708316802978515625e-02 2.367433969003275018e-01 6.224408741878334261e+00 1.254904270172119141e-02 -4.534125328063964844e-03 8.943898289847754240e+08 2.372254082941961384e-01 8.943898290008866787e+08 3.194528348784412275e-01
2.727806090249211124e+01 8.943898289978271723e+08 7.030355440257003430e-01 6.461858353175775846e+02 6.798132778021995115e+00 -1.264345645904541016e-02 1.706576347351074219e-02 4.422307014465332031e-03 9.099744192983955315e+00 8.426429910386027400e-01 8.943898289807614088e+08 5.905043710870007345e+00 7.911393133883809492e-01 -1.706576347351074219e-02 3.412872381036394231e-01 6.731741759961272109e+00 1.264345645904541016e-02 -4.422307014465332031e-03 8.943898289851837158e+08 2.444067924222174948e-01 8.943898290014719963e+08 3.314174974485005754e-01
2.351584993064617635e+01 8.943898289977864027e+08 5.282070812040390306e-01 6.462041553562157787e+02 6.781689184675779636e+00 -1.284980773925781250e-02 1.721119880676269531e-02 4.361391067504882812e-03 9.876997804008478710e+00 8.333619980233397673e-01 8.943898289805752039e+08 5.455924824192672773e+00 1.014308664821504724e+00 -1.721119880676269531e-02 2.921560220229769911e+00 6.210080620451105204e+00 1.284980773925781250e-02 -4.361391067504882812e-03 8.943898289849365950e+08 2.370106369943008051e-01 8.943898290013078451e+08 3.322257528057441789e-01
2.981679725341813025e+01 8.943898289974732399e+08 8.383837144432170208e-01 6.462217694745486369e+02 6.775117888443881853e+00 -1.267480850219726562e-02 1.712071895599365234e-02 4.445910453796386719e-03 1.011762769976708576e+01 8.419399679593326802e-01 8.943898289803525209e+08 5.691346767701361387e+00 5.764851253142384557e-01 -1.712071895599365234e-02 2.820675773299576861e+00 6.064493730579648911e+00 1.267480850219726562e-02 -4.445910453796386719e-03 8.943898289847984314e+08 2.343162101407519349e-01 8.943898290010458231e+08 3.270480760919636798e-01
2.691579118134756499e+01 8.943898289978649616e+08 7.193893376280937613e-01 6.462410236951836850e+02 6.772592204725367715e+00 -1.277554035186767578e-02 1.715183258056640625e-02 4.376292228698730469e-03 9.985278636488528647e+00 8.365482468977899488e-01 8.943898289807131290e+08 2.260210458597247118e+00 7.678735565152540188e-01 -1.715183258056640625e-02 1.345914663010726819e+00 6.132966750229765118e+00 1.277554035186767578e-02 -4.376292228698730469e-03 8.943898289850894213e+08 2.357193701148990461e-01 8.943898290014424324e+08 3.329088794031722642e-01
2.994175683524681020e+01 8.943898289975167513e+08 8.283981240753113262e-01 6.462603503260761499e+02 6.795377128808913092e+00 -1.269447803497314453e-02 1.708185672760009766e-02 4.387378692626953125e-03 9.408325417906569399e+00 8.399161663068975825e-01 8.943898289804348946e+08 1.357926087070411847e-01 5.945544986159339018e-01 -1.708185672760009766e-02 3.231952928885331033e-01 6.519757553794125471e+00 1.269447803497314453e-02 -4.387378692626953125e-03 8.943898289848222733e+08 2.417779873492618692e-01 8.943898290011634827e+08 3.343443834981304486e-01
3.637097195623464074e+01 8.943898289974358082e+08 9.171283211269447566e-01 6.462768254095863085e+02 6.785365751331629447e+00 -1.274442672729492188e-02 1.704216003417968750e-02 4.297733306884765625e-03 9.866605138919648965e+00 8.360007913511923183e-01 8.943898289803936481e+08 3.154147095525410283e+00 4.099811884166098541e-01 -1.704216003417968750e-02 1.653895099616406128e+00 6.222501324048524296e+00 1.274442672729492188e-02 -4.297733306884765625e-03 8.943898289846913815e+08 2.371749921541249639e-01 8.943898290011720657e+08 3.446580706295360175e-01
2.019322513987366108e+01 8.943898289972923994e+08 3.670450252266715396e-01 6.462952783031360013e+02 6.779339410707270197e+00 -1.218461990356445312e-02 1.658999919891357422e-02 4.405379295349121094e-03 9.867901258928908348e+00 8.599458582258358019e-01 8.943898289807024002e+08 2.144285367874328330e+00 1.194966003139091182e+00 -1.658999919891357422e-02 1.317803487763015591e+00 6.211187587761562767e+00 1.218461990356445312e-02 -4.405379295349121094e-03 8.943898289851077795e+08 2.370699843764071113e-01 8.943898290014495850e+08 3.499394426592849494e-01
2.316756968452243726e+01 8.943898289973998070e+08 6.183561315324764829e-01 6.463117534237098880e+02 6.788312323990023600e+00 -1.258444786071777344e-02 1.712334156036376953e-02 4.538893699645996094e-03 9.982380105706614160e+00 8.473654081548364081e-01 8.943898289802764654e+08 3.506373594206563471e+00 9.041470563177035347e-01 -1.712334156036376953e-02 1.747459051277884701e+00 6.161799837678546332e+00 1.258444786071777344e-02 -4.538893699645996094e-03 8.943898289848153591e+08 2.359987539967564052e-01 8.943898290009157658e+08 3.174969868261098283e-01
2.443743714185909610e+01 8.943898289975720644e+08 6.157592316879212380e-01 6.463281977227889001e+02 6.778477731851717536e+00 -1.253795623779296875e-02 1.700639724731445312e-02 4.468441009521484375e-03 9.908969070426953962e+00 8.476885170373339440e-01 8.943898289805656672e+08 3.438791060643155539e+00 9.074471504199843608e-01 -1.700639724731445312e-02 1.897080804088457695e+00 6.186195224333477682e+00 1.253795623779296875e-02 -4.468441009521484375e-03 8.943898289850341082e+08 2.366253480664609332e-01 8.943898290012547970e+08 3.289154352833676964e-01
3.202720585991490054e+01 8.943898289976092577e+08 8.429020659027941509e-01 6.463446063886658521e+02 6.790729706107584640e+00 -1.273751258850097656e-02 1.700949668884277344e-02 4.271984100341796875e-03 9.713429105848929268e+00 8.356723582542888717e-01 8.943898289805997610e+08 4.327246265112145274e+00 5.681421706840495967e-01 -1.700949668884277344e-02 2.352258836651987206e+00 6.321897261923091982e+00 1.273751258850097656e-02 -4.271984100341796875e-03 8.943898289848717451e+08 2.388165397161104153e-01 8.943898290013934374e+08 3.483691543108252686e-01
3.690833717776084910e+01 8.943898289973062277e+08 9.784160403529407191e-01 6.463630811141047161e+02 6.775461458532078041e+00 -1.264631748199462891e-02 1.697146892547607422e-02 4.325151443481445312e-03 1.022779683897009839e+01 8.403898527862572188e-01 8.943898289803347588e+08 2.194497473045537994e-01 2.081444413111005198e-01 -1.697146892547607422e-02 1.087222211601528675e-02 6.006064364389042787e+00 1.264631748199462891e-02 -4.325151443481445312e-03 8.943898289846599102e+08 2.330925633034124367e-01 8.943898290011037588e+08 3.444973963908619097e-01
2.506050986768913447e+01 8.943898289978302717e+08 6.760926748262295893e-01 6.463807154867390636e+02 6.782295900710767711e+00 -1.263189315795898438e-02 1.711809635162353516e-02 4.486203193664550781e-03 9.706036072519285796e+00 8.444434111456113889e-01 8.943898289807121754e+08 6.364096984354763453e-01 8.283496644762150529e-01 -1.711809635162353516e-02 6.195891017155642500e-01 6.311254155392102660e+00 1.263189315795898438e-02 -4.486203193664550781e-03 8.943898289851983786e+08 2.387698468441583066e-01 8.943898290013828278e+08 3.230700502549638253e-01
2.215563758947867612e+01 8.943898289977318048e+08 5.123032874710906626e-01 6.463985604844347108e+02 6.786921352934756513e+00 -1.258826255798339844e-02 1.700532436370849609e-02 4.417061805725097656e-03 9.528098929351751067e+00 8.446534159914902418e-01 8.943898289807264805e+08 5.330550063296464636e+00 1.032931706118904946e+00 -1.700532436370849609e-02 3.031734013674167727e+00 6.428253186422685950e+00 1.258826255798339844e-02 -4.417061805725097656e-03 8.943898289851435423e+08 2.405647600138345887e-01 8.943898290014442205e+08 3.341181184601386134e-01
3.441584023297826889e+01 8.943898289976987839e+08 9.179117944442813926e-01 6.464156283384654671e+02 6.792048242127862956e+00 -1.265287399291992188e-02 1.707780361175537109e-02 4.424929618835449219e-03 9.745761783325090022e+00 8.423329652889979258e-01 8.943898289806209803e+08 4.114504720608023192e+00 4.080111201736928428e-01 -1.707780361175537109e-02 2.268694904972166970e+00 6.304982243142018383e+00 1.265287399291992188e-02 -4.424929618835449219e-03 8.943898289850459099e+08 2.385114990268353274e-01 8.943898290013293028e+08 3.307273749474241020e-01
2.750168543238881469e+01 8.943898289971077442e+08 7.098564401004159308e-01 6.464314453631086508e+02 6.760614166991241625e+00 -1.272106170654296875e-02 1.703846454620361328e-02 4.317402839660644531e-03 1.078423529469085196e+01 8.373391639164609046e-01 8.943898289800692797e+08 4.034100968167792622e+00 7.815019584148648057e-01 -1.703846454620361328e-02 1.542218890156686451e+00 5.704981488850308757e+00 1.272106170654296875e-02 -4.317402839660644531e-03 8.943898289843866825e+08 2.262786291787497184e-01 8.943898290008379221e+08 3.428621742652956383e-01
2.484527973679009349e+01 8.943898289976165295e+08 6.720566485726497952e-01 6.464500630260445178e+02 6.787617164191683372e+00 -1.255548000335693359e-02 1.700353622436523438e-02 4.448056221008300781e-03 9.850754545119546179e+00 8.465786915270200330e-01 8.943898289806129932e+08 1.341605821346463001e+00 8.338136482188738263e-01 -1.700353622436523438e-02 8.311484972453675457e-01 6.235606013640381917e+00 1.255548000335693359e-02 -4.448056221008300781e-03 8.943898289850610495e+08 2.373736826138339306e-01 8.943898290013136864e+08 3.310679006027278382e-01
3.445102897087596716e+01 8.943898289976236820e+08 9.523063705061125539e-01 6.464644625938672107e+02 6.792309614068943624e+00 -1.258897781372070312e-02 1.708269119262695312e-02 4.493713378906250000e-03 9.412054482985473314e+00 8.462543983209597220e-01 8.943898289805409908e+08 1.268057359319520128e+00 3.100891487473320107e-01 -1.708269119262695312e-02 9.905321035567425936e-01 6.511679134209506614e+00 1.258897781372070312e-02 -4.493713378906250000e-03 8.943898289850347042e+08 2.417061034979336720e-01 8.943898290012100935e+08 3.236001501854847140e-01
2.246075383333028341e+01 8.943898289974929094e+08 5.836127056176231287e-01 6.464812611026427476e+02 6.788112614734484573e+00 -1.257026195526123047e-02 1.699864864349365234e-02 4.428386688232421875e-03 9.635016203874613439e+00 8.455963785292458512e-01 8.943898289804942608e+08 8.482033392525287763e-01 9.476257429839194391e-01 -1.699864864349365234e-02 6.316867746369492220e-01 6.364510267849071923e+00 1.257026195526123047e-02 -4.428386688232421875e-03 8.943898289849226475e+08 2.395538650142904069e-01 8.943898290012061596e+08 3.332143608991570138e-01
2.200433321350280735e+01 8.943898289975392818e+08 4.732735822735146258e-01 6.464996114170935471e+02 6.780793988048803733e+00 -1.276779174804687500e-02 1.713418960571289062e-02 4.366397857666015625e-03 1.005084933550601356e+01 8.366298014856212717e-01 8.943898289804050922e+08 5.712274701060253257e+00 1.077793128633990571e+00 -1.713418960571289062e-02 2.865510256593112537e+00 6.110724497632623375e+00 1.276779174804687500e-02 -4.366397857666015625e-03 8.943898289847714901e+08 2.351408943127268059e-01 8.943898290011410713e+08 3.345382079217052440e-01
3.071060638813995070e+01 8.943898289979853630e+08 8.207872951051281563e-01 6.465142802419140935e+02 6.789770185154524462e+00 -1.265859603881835938e-02 1.701009273529052734e-02 4.351496696472167969e-03 9.262616746363928399e+00 8.405128355017614794e-01 8.943898289809752703e+08 3.198262212900606638e+00 6.080084337257966043e-01 -1.701009273529052734e-02 2.158986091802168161e+00 6.604808853716630068e+00 1.265859603881835938e-02 -4.351496696472167969e-03 8.943898289853267670e+08 2.429858630540094877e-01 8.943898290017279387e+08 3.404927520244576677e-01
2.980008889809157679e+01 8.943898289975516796e+08 8.297801671661153566e-01 6.465305294920690358e+02 6.770686433673422044e+00 -1.262366771697998047e-02 1.694452762603759766e-02 4.320859909057617188e-03 1.007561666846425830e+01 8.411740458342070736e-01 8.943898289806071520e+08 4.972838274853049967e+00 5.920826597009813952e-01 -1.694452762603759766e-02 2.582701660704258995e+00 6.079794029977261260e+00 1.262366771697998047e-02 -4.320859909057617188e-03 8.943898289849280119e+08 2.347061647053472200e-01 8.943898290013799667e+08 3.458719808177496691e-01
2.078906348947958094e+01 8.943898289973014593e+08 4.243049477623735410e-01 6.465468886176095111e+02 6.780918988352332200e+00 -1.263999938964843750e-02 1.696372032165527344e-02 4.323720932006835938e-03 1.011291319895119933e+01 8.406053254760986748e-01 8.943898289803377390e+08 6.066594197156034873e+00 1.132602152374044380e+00 -1.696372032165527344e-02 3.006698272142253270e+00 6.076950695433875893e+00 1.263999938964843750e-02 -4.323720932006835938e-03 8.943898289846614599e+08 2.344636906995509196e-01 8.943898290011079311e+08 3.449082789855553166e-01
2.873211099945137192e+01 8.943898289977467060e+08 7.443616299452018303e-01 6.465624710863339715e+02 6.783494700401537791e+00 -1.277089118957519531e-02 1.709747314453125000e-02 4.326581954956054688e-03 9.865237367068328211e+00 8.356279016505654411e-01 8.943898289806492329e+08 7.087014455769632404e-01 7.312179590328333756e-01 -1.709747314453125000e-02 5.198857522350762705e-01 6.220006316085142650e+00 1.277089118957519531e-02 -4.326581954956054688e-03 8.943898289849758148e+08 2.371608923121639179e-01 8.943898290014089346e+08 3.398186886405670792e-01
3.262590147554358566e+01 8.943898289969667196e+08 8.852719584616921544e-01 6.465795101154799340e+02 6.771350318112380862e+00 -1.267266273498535156e-02 1.707172393798828125e-02 4.399061203002929688e-03 1.056957691792283427e+01 8.410109635860624211e-01 8.943898289798949957e+08 3.915915107694956987e+00 4.837178765954411874e-01 -1.707172393798828125e-02 1.509273432725469988e+00 5.825081284080109612e+00 1.267266273498535156e-02 -4.399061203002929688e-03 8.943898289842940569e+08 2.290629554304292881e-01 8.943898290006178617e+08 3.335332291450893716e-01
2.532767589815336251e+01 8.943898289973039627e+08 6.443245126839597381e-01 6.465949807023862377e+02 6.796677969145923370e+00 -1.269745826721191406e-02 1.704788208007812500e-02 4.350423812866210938e-03 9.821137870155570937e+00 8.389882628219830218e-01 8.943898289802560806e+08 1.713723337175164785e+00 8.706566486590278098e-01 -1.704788208007812500e-02 8.290271652750171860e-01 6.268795395090606348e+00 1.269745826721191406e-02 -4.350423812866210938e-03 8.943898289846065044e+08 2.378139998141441391e-01 8.943898290010067225e+08 3.392383602272355247e-01
2.652194116236386989e+01 8.943898289974607229e+08 7.260998281454780212e-01 6.466101852656138362e+02 6.780878735700913040e+00 -1.266264915466308594e-02 1.721310615539550781e-02 4.550457000732421875e-03 1.002279148567226486e+01 8.445863859691878917e-01 8.943898289802476168e+08 2.947594736212068245e+00 7.581637381939976272e-01 -1.721310615539550781e-02 1.466936254287102503e+00 6.126392141906253030e+00 1.266264915466308594e-02 -4.550457000732421875e-03 8.943898289847980738e+08 2.354465557645094576e-01 8.943898290008724928e+08 3.130359642368673589e-01
2.964999356611483705e+01 8.943898289974464178e+08 8.470384519257828648e-01 6.466251859304320533e+02 6.779924211114435550e+00 -1.265311241149902344e-02 1.704394817352294922e-02 4.390835762023925781e-03 1.001559108438379120e+01 8.415876171531345706e-01 8.943898289804024696e+08 1.335734769387920018e+00 5.604077452760851674e-01 -1.704394817352294922e-02 7.228251755379599963e-01 6.128744866511053324e+00 1.265311241149902344e-02 -4.390835762023925781e-03 8.943898289847933054e+08 2.355091335989900614e-01 8.943898290011317730e+08 3.353527373438883741e-01
2.262077553878016190e+01 8.943898289976005554e+08 6.047249928530016305e-01 6.466424824627029011e+02 6.781110124442776943e+00 -1.267755031585693359e-02 1.698517799377441406e-02 4.307627677917480469e-03 9.871481572082053901e+00 8.387965864273118077e-01 8.943898289806153774e+08 5.839872078011246970e+00 9.213758026004071899e-01 -1.698517799377441406e-02 3.126357839769972280e+00 6.212233644313840841e+00 1.267755031585693359e-02 -4.307627677917480469e-03 8.943898289849230051e+08 2.370595037772700586e-01 8.943898290013926029e+08 3.457416902386653557e-01
3.561403894696405814e+01 8.943898289977382421e+08 9.412585642883285475e-01 6.466571385198330972e+02 6.801333940560259528e+00 -1.256346702575683594e-02 1.703417301177978516e-02 4.470705986022949219e-03 8.893946156453383267e+00 8.467538326415912087e-01 8.943898289807040691e+08 5.367516961583753243e+00 3.444581560062819903e-01 -1.703417301177978516e-02 8.892104365757777518e-02 6.885328787064262990e+00 1.256346702575683594e-02 -4.470705986022949219e-03 8.943898289851747751e+08 2.459490176645795223e-01 8.943898290013898611e+08 3.276762116877910413e-01
3.092997719673298462e+01 8.943898289973242283e+08 8.876030634444438405e-01 6.466748513609054498e+02 6.779046967397968082e+00 -1.262795925140380859e-02 1.700413227081298828e-02 4.376173019409179688e-03 1.004623996726542323e+01 8.422315890436129493e-01 8.943898289803200960e+08 1.213192909043571799e+00 4.786813784365811508e-01 -1.700413227081298828e-02 6.060603267846885744e-01 6.110264207418804716e+00 1.262795925140380859e-02 -4.376173019409179688e-03 8.943898289846962690e+08 2.351628651258599878e-01 8.943898290010601282e+08 3.382575379816576411e-01
2.197994565194085226e+01 8.943898289975899458e+08 4.758299617034043583e-01 6.466913564321876038e+02 6.789143705903477155e+00 -1.252853870391845703e-02 1.684319972991943359e-02 4.314661026000976562e-03 9.665117177273417681e+00 8.446927995071954465e-01 8.943898289807467461e+08 2.044782231563651020e+00 1.074888901214121395e+00 -1.684319972991943359e-02 1.324260581856518737e+00 6.348105343640156661e+00 1.252853870391845703e-02 -4.314661026000976562e-03 8.943898289850614071e+08 2.392730421754145353e-01 8.943898290015287399e+08 3.500931182718047263e-01
2.633868716737100968e+01 8.943898289974855185e+08 6.914518543714075482e-01 6.467068267980212113e+02 6.791596287343030447e+00 -1.260304450988769531e-02 1.713883876800537109e-02 4.535794258117675781e-03 9.645441598941062011e+00 8.465822578282186095e-01 8.943898289803466797e+08 4.306255257539400638e+00 8.072994993995388224e-01 -1.713883876800537109e-02 2.303926307052991618e+00 6.364442782648041863e+00 1.260304450988769531e-02 -4.535794258117675781e-03 8.943898289848824739e+08 2.395003272125625360e-01 8.943898290009866953e+08 3.172633619907072045e-01
2.494961490528278603e+01 8.943898289973740578e+08 6.736831239321926512e-01 6.467217457810183987e+02 6.792968480177489887e+00 -1.259708404541015625e-02 1.716399192810058594e-02 4.566907882690429688e-03 9.765587281023497823e+00 8.474507401602779932e-01 8.943898289802100658e+08 4.638628360950542096e+00 8.316149964535091144e-01 -1.716399192810058594e-02 2.349692821267560738e+00 6.294872829778338286e+00 1.259708404541015625e-02 -4.566907882690429688e-03 8.943898289847769737e+08 2.383248676969351443e-01 8.943898290008292198e+08 3.131401388109214534e-01
3.427267022123663054e+01 8.943898289976007938e+08 9.388804565597715923e-01 6.467388163892610464e+02 6.783779977046224374e+00 -1.272773742675781250e-02 1.713895797729492188e-02 4.411220550537109375e-03 9.645758982484561983e+00 8.391598439824679012e-01 8.943898289804618359e+08 1.050270529468575020e+00 3.514327658694667011e-01 -1.713895797729492188e-02 7.553935307709211955e-01 6.350186638059841293e+00 1.272773742675781250e-02 -4.411220550537109375e-03 8.943898289848730564e+08 2.393883755915460765e-01 8.943898290011730194e+08 3.298727893648629172e-01
3.630238480325507311e+01 8.943898289971156120e+08 9.741812431969679720e-01 6.467547122919058893e+02 6.766738311552843221e+00 -1.269841194152832031e-02 1.706826686859130859e-02 4.369854927062988281e-03 1.058221441431093091e+01 8.393820439265720079e-01 8.943898289800473452e+08 1.725643206447346811e+00 2.277306721117418054e-01 -1.706826686859130859e-02 4.790082257785522879e-01 5.811398207031596819e+00 1.269841194152832031e-02 -4.369854927062988281e-03 8.943898289844172001e+08 2.288273097741124196e-01 8.943898290007863045e+08 3.365752221507395392e-01
2.580760268438694993e+01 8.943898289971737862e+08 6.869601636647867382e-01 6.467709759435383603e+02 6.783611500054077759e+00 -1.249277591705322266e-02 1.695036888122558594e-02 4.457592964172363281e-03 1.016131327906781934e+01 8.492025747838966021e-01 8.943898289802234173e+08 5.848976546981093705e+00 8.134986874540184321e-01 -1.695036888122558594e-02 2.790517298644779931e+00 6.055345026821435717e+00 1.249277591705322266e-02 -4.457592964172363281e-03 8.943898289846810102e+08 2.339731397209795782e-01 8.943898290009224415e+08 3.320120615310521162e-01
2.757679845679413333e+01 8.943898289971677065e+08 7.388747351788642614e-01 6.467840372904320247e+02 6.797935470891219190e+00 -1.250076293945312500e-02 1.688015460968017578e-02 4.379391670227050781e-03 9.759755721303635667e+00 8.472023435131432745e-01 8.943898289802875519e+08 1.619443429342763752e+00 7.393974227691623158e-01 -1.688015460968017578e-02 8.355876030370845697e-01 6.307156190809765306e+00 1.250076293945312500e-02 -4.379391670227050781e-03 8.943898289846669436e+08 2.384557001730753800e-01 8.943898290010337830e+08 3.423689592093669409e-01
1.957427461606955532e+01 8.943898289979050159e+08 4.832265855543034228e-01 6.467964688666834263e+02 6.778469935988047368e+00 -1.280128955841064453e-02 1.720786094665527344e-02 4.406571388244628906e-03 9.761455744202148566e+00 8.362245064731539390e-01 8.943898289806971550e+08 6.126802040596493804e+00 1.066459906812076364e+00 -1.720786094665527344e-02 2.582686073136206684e-01 6.271577029702721795e+00 1.280128955841064453e-02 -4.406571388244628906e-03 8.943898289851037264e+08 2.381551568010304987e-01 8.943898290014053583e+08 3.278199830552374072e-01
