8.944713589378e+08	4.051688749863e+00	2.479980315339e+00	5.314900666449e-01	-8.517293189750e+00	3.108542732591e+00	-1.012610915472e+00	-2.056170823054e+05	2.662168753276e+00	2.238839473889e+01	-1.056590006954e+02	-8.480333779874e+01	-6.088642880743e+00	-9.341848398632e+02	1.184142896082e+00	1.762761160609e+01	5.087313796637e-01	4	4	
8.944713590460e+08	3.141100546025e-01	1.644555479006e-01	1.720773582809e+00	-8.517293189750e+00	1.958667696670e+00	-2.037003233636e-01	-2.056168530397e+05	1.333539241215e+00	7.089874906040e+00	-1.819940825252e+01	-5.875917313038e+00	-2.514624741448e+01	-9.339555742288e+02	8.405777116299e-01	3.787456640659e+00	5.691200401020e-01	4	4	
8.944713590516e+08	2.053415061393e+00	1.775419142329e+00	3.960686029868e+00	-8.517293189750e+00	2.829651401617e+00	7.717953453283e-01	-2.056139208146e+05	2.506527566744e+00	1.693955469380e+01	-4.454021911663e+04	-9.221039726854e+04	-6.676821076616e+04	-9.310233490632e+02	-2.157193874196e-01	1.297487129955e+01	2.908531403245e-01	4	4	
8.944713590830e+08	8.338371494001e-01	3.563457911785e-01	2.491808379729e+00	-9.046626310300e+00	3.379517680764e+00	-1.669319616060e+00	-2.056131518067e+05	2.863652169696e-01	2.935660844113e+01	-1.970941235676e+02	-4.361986527902e+02	-2.969615648550e+02	-9.302543412112e+02	5.593919583781e-01	7.715782558144e+00	4.742583659088e-01	4	4	
8.944713589205e+08	2.864465166394e+00	9.195608181891e-01	4.117735063980e+00	-8.517293189750e+00	3.103514876301e+00	-6.114008541081e-01	-2.056125920917e+05	2.319785013713e+00	2.227611161581e+01	-1.277612459450e+04	-1.518548777140e+03	-1.526117766203e+03	-9.296946262094e+02	-5.401731511368e-01	9.302420453879e+00	6.436903205064e-01	4	4	
8.944713589314e+08	1.548212516546e+00	1.847387499141e-01	6.091776902331e+00	-9.112839565260e+00	2.289217307348e+00	1.261814487919e+00	-2.056124311335e+05	1.099338109382e+00	9.867211663954e+00	-6.457699551409e+02	1.165142609554e+01	-2.954151388902e+02	-9.295336679334e+02	-4.674986119192e-01	1.314055928773e+01	4.111380486122e-01	4	4	
8.944713590568e+08	4.715126431359e+00	2.189670242535e+00	2.448867722107e+00	-8.517293189750e+00	1.597146463765e+00	1.872728596078e+00	-2.056123256104e+05	1.917162268657e+00	4.938918913184e+00	-7.259394285610e+02	-2.311969839582e+02	-1.200818798955e+02	-9.294281448646e+02	3.172431090356e-01	2.406749409295e+01	8.841045874447e-01	4	4	
8.944713590570e+08	3.565602072107e+00	1.775263147449e+00	2.300775612998e+00	-8.517293189750e+00	1.926995798525e+00	3.277258738464e-01	-2.056105970069e+05	1.660642820225e+00	6.868843823335e+00	-1.482075386212e+03	-7.963643943911e+02	-5.987071211513e+02	-9.276995414009e+02	-2.760298492084e-01	2.587015116228e+00	3.607004941140e-01	4	4	
8.944713590648e+08	5.482003024538e-01	2.538455031039e+00	3.934658239097e+00	-8.517293189750e+00	1.847845740917e+00	-4.427122838928e-01	-2.056104052272e+05	1.877932433670e+00	6.346133570462e+00	-2.704850281465e+01	-3.295311334298e+01	-5.990944485473e+01	-9.275077616979e+02	6.205278514364e-01	2.381085625014e+00	6.052632416339e-01	4	4	
8.944713590654e+08	1.058156271501e+00	1.310355292893e+00	2.646916811327e+00	-8.714514464054e+00	2.119743154091e+00	2.371413626350e+00	-2.056103648001e+05	1.219892630753e+00	8.328997943886e+00	-2.603757890547e+01	-7.223693691280e+02	-1.790603865874e+02	-9.274673346198e+02	-4.135873339364e-01	1.729272078789e+01	6.600964803148e-01	4	4	
8.944713590767e+08	9.100133509624e-01	1.596880268489e+00	3.669731216098e+00	-8.856069565432e+00	2.704603454039e+00	5.712015517863e-01	-2.056093136695e+05	4.683442475248e-01	1.494838779226e+01	-8.950357390799e+01	-5.341764733190e+02	-3.027361567946e+02	-9.264162040206e+02	-5.510635243026e-01	1.289042655341e+01	2.680460342815e-01	4	4	
8.944713589386e+08	3.878092639674e-01	2.889391913884e+00	3.351462469611e+00	-8.517293189750e+00	2.335758317485e+00	7.901707979518e-01	-2.056090170357e+05	1.691190613974e+00	1.033729591015e+01	-2.140293739843e+02	-1.623667318616e+02	-4.369342867781e+01	-9.261195701470e+02	-1.191023627751e+00	2.211908660964e+01	9.366921463465e-01	4	4	
8.944713589024e+08	5.946154675983e+00	2.591508918846e+00	5.137711433248e+00	-8.952523790051e+00	3.501216382970e+00	-1.953104999541e+00	-2.056074838021e+05	3.455034862222e-01	3.315575753905e+01	-6.769659524862e+01	-3.302764770058e+02	-5.266132643033e+02	-9.245863365559e+02	8.978687395275e-01	1.475419519489e+01	8.746321334964e-01	4	4	
8.944713590781e+08	1.280632860631e+00	2.752496927415e+00	2.356647008553e+00	-8.882671822732e+00	2.491383873229e+00	1.500264557133e+00	-2.056074212447e+05	1.011567822867e+00	1.207797895221e+01	-4.539457083371e+02	-3.761675575047e+02	-9.441051338251e+01	-9.245237792240e+02	3.870479372783e-01	6.352863376062e+00	1.433100967757e-01	4	4	
8.944713589132e+08	5.318404049466e+00	1.160909688246e+00	4.911718282835e+00	-9.119864383946e+00	3.093971647577e+00	-9.979819260706e-01	-2.056061411443e+05	2.485669117702e-01	2.206453674700e+01	-2.306547627467e+02	-1.409363000063e+02	-5.516526159892e+02	-9.232436787410e+02	3.753019345113e-01	2.287140732878e+01	8.526082724394e-01	4	4	
8.944713589366e+08	3.981500830888e+00	2.160118588691e+00	5.769060410675e+00	-8.517293189750e+00	3.453994085736e+00	2.228928653949e-01	-2.056056486369e+05	2.615130912950e+00	3.162645916967e+01	-2.076833129370e+04	-1.522489430034e+04	-3.154652962806e+04	-9.227511714203e+02	-8.641780085104e-01	1.703241095309e+01	6.073755277262e-01	4	4	
8.944713589021e+08	6.195381875748e+00	1.294484332030e+00	1.541380845226e+00	-8.517293189750e+00	2.968077320391e+00	8.243752578880e-01	-2.056052686809e+05	2.640017898487e+00	1.945447888447e+01	-1.144894375402e+01	-2.897898831550e+00	-1.211249836706e+01	-9.223712153374e+02	-1.953667115177e-01	8.014672481731e+00	1.339384048015e-01	4	4	
8.944713590104e+08	2.736054148256e+00	3.098880193993e+00	5.856194778248e+00	-8.517293189750e+00	2.985624151954e+00	-2.925708431789e-01	-2.056048678246e+05	8.913856025062e-01	1.979885587529e+01	-1.441042964283e+03	-1.402012145918e+03	-3.683041487039e+03	-9.219703590958e+02	-1.033281105726e+00	1.077925199578e+01	3.993305714655e-01	4	4	
8.944713589768e+08	3.914031026477e+00	3.455141721847e-01	2.274144805545e+00	-8.922153559849e+00	2.918361947969e+00	-3.548028426418e-01	-2.056041568478e+05	2.680251965110e+00	1.851094072771e+01	-3.330217975481e+01	-6.077355782008e+02	-2.802216243326e+02	-9.212593822870e+02	2.971756190284e-01	2.271689482858e+01	9.812600490505e-01	4	4	
8.944713589597e+08	3.512699071681e+00	9.012405301594e-01	2.636142804416e+00	-8.517293189750e+00	3.169007375599e+00	-1.150650510581e+00	-2.056029321103e+05	5.423410495709e-01	2.378386419145e+01	-3.125527359564e+02	-6.010754141215e+02	-3.168162170293e+02	-9.200346448132e+02	6.104884484091e-01	1.172361364812e+01	8.741862620122e-01	4	4	
8.944713590136e+08	3.148564618750e+00	1.745674624241e+00	5.880659786869e+00	-8.517293189750e+00	2.368266186648e+00	-7.650568832432e-01	-2.056016570163e+05	1.822607596898e+00	1.067886107201e+01	-1.193699338661e+02	-7.597895904988e+01	-9.258991827175e+01	-9.187595508194e+02	-1.107452330274e+00	5.754725746320e+00	6.668799672734e-01	4	4	
8.944713590768e+08	2.241887893272e+00	2.670426378722e+00	2.970922127825e-02	-9.006292842330e+00	2.646757426974e+00	9.914310145324e-01	-2.056014237812e+05	2.658495854219e+00	1.410821747086e+01	-2.866601968113e+02	-2.288981079089e+02	-4.029680109978e+02	-9.185263157170e+02	-2.829290362489e-01	5.538680572214e+00	1.092835507356e-01	4	4	
8.944713590166e+08	2.050430663582e+00	1.984126060317e+00	8.529733097892e-01	-9.085848842785e+00	2.397090872926e+00	-2.207030663848e-01	-2.056007617798e+05	1.416446787724e+00	1.099115515928e+01	-8.276589773994e+02	-2.276765139637e+01	-6.743768545303e+01	-9.178643142469e+02	1.183013269026e+00	8.879978991901e+00	5.079978625149e-01	4	4	
8.944713590377e+08	1.585991826809e+00	2.804909538540e+00	1.719390061727e-02	-8.517293189750e+00	2.512434069440e+00	1.755101744754e-01	-2.056002405864e+05	1.503618836909e+00	1.233491759580e+01	-8.580862257926e+04	-7.643963574234e+04	-1.182545004159e+05	-9.173431209090e+02	9.904382089230e-01	1.335247702214e+01	6.612409320104e-01	4	4	
8.944713589940e+08	4.059982361956e+00	8.306408752246e-01	2.854396498518e-02	-8.644079993166e+00	2.412783638854e+00	2.802528779350e+00	-2.056000863501e+05	1.947145974302e+00	1.116499724852e+01	-2.623310960773e+02	-4.837436577720e+02	-1.711141306872e+02	-9.171888845355e+02	-3.475895084676e-01	1.661867141715e+01	4.367799322395e-01	4	4	
8.944713590976e+08	5.817452056005e+00	2.323904234046e+00	5.058295863383e+00	-8.851540518695e+00	2.482564303258e+00	8.341889048712e-01	-2.055999213440e+05	1.289091838706e+00	1.197192473548e+01	-8.488265979531e+02	-5.105408764852e+01	-1.714319291917e+01	-9.170238785204e+02	-6.464461364980e-01	9.344442510945e+00	3.604708304319e-01	4	4	
8.944713589645e+08	3.326224282811e+00	1.782621824040e+00	1.497489205517e-01	-8.554302034982e+00	2.940122049913e+00	1.471508299813e-01	-2.055992041661e+05	2.382169077151e+00	1.891815513055e+01	-6.863315985104e+01	-4.395526365935e+02	-4.081209041250e+02	-9.163067005666e+02	-6.250892515799e-01	5.634667759587e+00	2.114650817331e-01	4	4	
8.944713589065e+08	3.168945491046e+00	3.127150530513e-01	5.755734693432e+00	-8.517293189750e+00	2.055521977831e+00	3.228984058017e-01	-2.055988004320e+05	1.213932377124e+00	7.810913932652e+00	-1.599865004283e+02	-2.786930315257e+02	-1.524754224964e+02	-9.159029664703e+02	8.568139666430e-01	1.082417946234e+01	8.140824612870e-01	4	4	
8.944713590881e+08	2.338228723853e-01	2.169093214077e+00	2.846243397086e-01	-8.517293189750e+00	2.696233208007e+00	-8.559566728475e-01	-2.055984183224e+05	2.061730705315e+00	1.482378830032e+01	-2.170775582686e+02	-2.774366545122e+02	-7.579962423055e+02	-9.155208568791e+02	-1.268519634323e+00	1.782859959637e+01	9.822000987739e-01	4	4	
8.944713590724e+08	6.648807734987e-01	1.219981169527e+00	3.773904342389e+00	-8.517293189750e+00	2.404056305975e+00	1.146701823875e+00	-2.055977063045e+05	1.854329665475e+00	1.106798056516e+01	-1.515032506094e+01	-2.281606960018e+02	-4.152080130656e+02	-9.148088389970e+02	-7.449458326737e-01	1.274404785181e+01	3.583200059025e-01	4	4	
8.944713590173e+08	1.623893023683e+00	1.842979668346e+00	4.152109664523e+00	-8.517293189750e+00	2.402039574184e+00	-9.320443806085e-02	-2.055974002075e+05	1.603511487819e+00	1.104568190966e+01	-6.317760642894e+03	-1.253718939944e+04	-1.039002209205e+04	-9.145027419835e+02	2.470407183201e-01	6.248041700627e+00	7.960620576855e-01	4	4	
8.944713589209e+08	4.746705256090e+00	5.168268866302e-01	2.780688444552e+00	-8.517293189750e+00	2.536234895791e+00	2.537872137173e+00	-2.055962075357e+05	1.085341107860e+00	1.263202044917e+01	-1.481842066603e+03	-8.857316345388e+02	-1.264555416124e+03	-9.133100701995e+02	-2.703186863615e-01	1.645489757664e+01	4.476909878019e-01	4	4	
8.944713590079e+08	2.701791899361e+00	2.762485374718e+00	1.044053404649e+00	-8.552946925660e+00	2.870735184316e+00	6.553536875963e-01	-2.055961245306e+05	2.165908447181e+00	1.764998942653e+01	-2.345140006348e+01	-3.643461148279e+02	-5.254295501530e+02	-9.132270650425e+02	-4.817906423538e-01	1.695907310941e+01	4.943579522729e-01	4	4	
8.944713590107e+08	1.932597258686e+00	3.018038949596e+00	3.865374545115e+00	-8.517293189750e+00	3.366967594995e+00	-2.362256667024e+00	-2.055957315486e+05	2.950491621606e+00	2.899048274729e+01	-1.189839190435e+04	-4.212099034715e+04	-2.766280841073e+04	-9.128340830362e+02	-1.094616500087e+00	1.774567865000e+01	7.495685548715e-01	4	4	
8.944713589962e+08	7.374393267896e-01	2.340061083697e+00	1.928173358628e+00	-8.517293189750e+00	1.788664490162e+00	2.371744039961e+00	-2.055946172065e+05	2.053838695838e+00	5.981458832666e+00	-8.783121084663e+00	-2.138409265521e+00	-1.574136306182e+00	-9.117197409463e+02	-1.060709115507e+00	5.047342890405e+00	6.099840506709e-02	4	4	
8.944713590393e+08	5.620494692509e+00	2.152601276689e+00	3.404642183516e+00	-8.896170083483e+00	2.981765582874e+00	5.189205288336e-02	-2.055920818993e+05	6.977080694914e-01	1.972260782097e+01	-3.645048614163e+02	-2.296329630653e+02	-3.150466093104e+02	-9.091844337903e+02	-9.503081726267e-02	2.341106785534e+01	9.524173346967e-01	4	4	
8.944713590280e+08	5.850281944165e+00	1.997614715533e+00	1.522511516027e+00	-8.559109524753e+00	2.818008775511e+00	5.932781197208e-01	-2.055908791158e+05	8.253869730755e-01	1.674347743406e+01	-7.500216201153e+02	-9.899391400698e+01	-5.896611620235e+01	-9.079816503232e+02	-5.041193083754e-01	1.907562059708e+01	5.442329880961e-01	4	4	
8.944713590947e+08	2.156355687213e+00	9.281096880526e-01	3.492387668927e+00	-8.517293189750e+00	2.026298047812e+00	1.338400644152e+00	-2.055903247646e+05	1.407639728917e+00	7.585951484237e+00	-1.836809833199e+03	-1.590631813626e+00	-4.269555450698e+01	-9.074272990866e+02	-2.240505811063e-01	6.030294955694e+00	2.850098347137e-01	4	4	
8.944713590012e+08	2.161317122807e+00	4.595228198491e-01	1.675206775209e+00	-8.841211043369e+00	2.426441829547e+00	-4.150392632734e-01	-2.055878020339e+05	1.258940435064e+00	1.131853706120e+01	-7.865640313037e+02	-4.925338928346e+01	-6.908714784145e+01	-9.049045684278e+02	9.909770263755e-01	5.682233416892e+00	5.333842679824e-01	4	4	
8.944713589059e+08	5.518195903647e+00	2.738527058928e+00	2.076468328528e+00	-8.517293189750e+00	3.064334576839e+00	-3.926679782477e-01	-2.055841235917e+05	6.667398570876e-01	2.142020374413e+01	-1.717554158695e+03	-7.487952722468e+03	-1.698402165144e+04	-9.012261262203e+02	7.705756630250e-01	1.063186813942e+01	4.444371697293e-01	4	4	
8.944713589617e+08	3.227688511987e+00	1.008423336096e+00	5.570695840936e+00	-8.661773996558e+00	2.284894474353e+00	1.310157195932e+00	-2.055799152912e+05	1.469976836576e+00	9.824649416829e+00	-3.115812721334e+02	-2.138538429913e+02	-3.715827105797e+02	-8.970178257028e+02	-1.514922336750e-01	1.832274701793e+01	6.587095803069e-01	4	4	
8.944713589576e+08	2.335408708388e+00	8.219560447778e-01	5.076892958168e+00	-8.517293189750e+00	2.846836370284e+00	1.294499553795e+00	-2.055796870561e+05	9.522456779806e-01	1.723317612189e+01	-2.849413857319e+04	-9.878570878398e+03	-1.231244744948e+04	-8.967895905821e+02	-2.606351293735e-01	1.754641446080e+01	7.303113319150e-01	4	4	
8.944713590884e+08	2.753874972112e+00	6.807563150663e-01	3.417562045384e+00	-8.866340028808e+00	3.131927008051e+00	-5.679860594048e-01	-2.055792767627e+05	9.584649797464e-01	2.291810038213e+01	-8.758031088364e-01	-3.125309945956e+02	-5.829724995089e+02	-8.963792972115e+02	-8.109342901559e-01	1.051175527019e+01	6.093694011523e-01	4	4	
8.944713589663e+08	7.965167694556e-02	1.382007808620e+00	4.959149649724e+00	-8.517293189750e+00	2.651900053782e+00	7.837457903305e-01	-2.055790096622e+05	1.296369061192e+00	1.418095764571e+01	-1.101892205489e+01	-7.076389097414e+01	-1.280920130117e+02	-8.961121966979e+02	4.251128755363e-01	2.369062832411e+01	8.834692011709e-01	4	4	
8.944713589016e+08	6.261426982423e+00	8.134434439888e-01	1.715875254090e-02	-9.077784460866e+00	2.717173462358e+00	6.178614892020e-01	-2.055773525764e+05	1.669409191392e+00	1.513747507581e+01	-1.354898420481e+02	-2.688148511092e+02	-4.901504177106e+02	-8.944551108668e+02	1.094476951792e-01	1.793164847246e+01	8.348907377789e-01	4	4	
8.944713589400e+08	3.805039446767e+00	2.964693348618e+00	2.211893120925e+00	-9.074989707354e+00	2.872279942406e+00	-1.818223672874e-01	-2.055768568634e+05	2.422963181930e+00	1.767727546023e+01	-2.961734269160e+02	-3.031257491174e+02	-2.946602218154e+02	-8.939593978479e+02	7.747945386666e-01	1.922055986252e+01	8.112897821329e-01	4	4	
8.944713589717e+08	6.232102313113e+00	2.136875330900e+00	3.595675498835e+00	-9.055279086930e+00	3.435490700664e+00	-1.083337311949e+00	-2.055757526978e+05	5.426500215728e-01	3.104664343686e+01	-7.407871860079e+01	-4.442980536785e+02	-3.744784599608e+02	-8.928552322388e+02	6.349314793462e-01	1.058443074285e+01	5.619853416348e-01	4	4	
8.944713590324e+08	4.522998936886e+00	5.830839827573e-01	1.021194273370e+00	-8.517293189750e+00	2.453941550652e+00	4.885829976849e-01	-2.055747360487e+05	2.404398619759e+00	1.163411291042e+01	-1.369639796051e+01	-1.659344144299e+01	-9.174627217930e+00	-8.918385832019e+02	4.926402094796e-01	2.076528770368e+01	8.567852102571e-01	4	4	
8.944713589343e+08	3.391444408449e+00	2.480851581050e+00	3.472828106840e+00	-8.517293189750e+00	2.623324618811e+00	-1.534382204514e+00	-2.055737828681e+05	6.686973566622e-01	1.378146562538e+01	-3.442147894475e+02	-5.097810200648e+00	-6.541773386965e+01	-8.908854025490e+02	9.364709531697e-01	5.840123570491e+00	9.531278610178e-01	4	4	
8.944713590092e+08	2.151763230053e+00	8.294367761063e-02	5.529132428689e+00	-9.007456306578e+00	3.168789431010e+00	-3.469712698004e-01	-2.055720848409e+05	5.439946649209e-01	2.377868119177e+01	-6.195633577781e+02	-1.526780849957e+02	-1.169459325957e+02	-8.891873753679e+02	4.646793624604e-01	2.229390480699e+01	8.522603478843e-01	4	4	
8.944713589155e+08	5.757615035847e-01	9.568464036791e-01	6.168454202316e+00	-8.517293189750e+00	3.108198446473e+00	-1.162230241912e+00	-2.055718694627e+05	2.729674793933e+00	2.238068805210e+01	-6.027746534489e+01	-3.526736244172e+01	-5.674110016656e+01	-8.889719971540e+02	-9.359830561685e-01	1.442962642845e+01	6.516718512673e-01	4	4	
8.944713590655e+08	2.469586699551e+00	1.287968345269e+00	4.036022520448e+00	-8.517293189750e+00	2.828450410362e+00	-1.032729947976e-01	-2.055709946426e+05	1.095142033966e+00	1.691922264849e+01	-7.058996602446e+04	-3.256057329729e+04	-3.716450929121e+04	-8.880971771275e+02	-1.148407524341e+00	2.068257279187e+01	6.575012250520e-01	4	4	
8.944713589058e+08	1.546180025860e+00	1.771310862887e+00	1.896867942011e+00	-8.517293189750e+00	2.074596886046e+00	1.810810730766e+00	-2.055702986728e+05	1.539487991993e+00	7.961336486259e+00	-1.993912073548e+04	-1.943170403217e+04	-2.613506246194e+04	-8.874012073087e+02	-3.364727275201e-01	1.599929944386e+01	4.236677499062e-01	4	4	
8.944713590361e+08	2.391958431691e+00	2.774524214417e+00	2.685852450403e+00	-8.517293189750e+00	2.611526300968e+00	1.656394439402e-01	-2.055691576917e+05	1.111046636558e+00	1.361982294451e+01	-4.778620269371e+01	-7.354322598490e+00	-2.977678003481e+01	-8.862602261608e+02	-4.351591186019e-01	8.156622331609e+00	5.531260246600e-01	4	4	
8.944713590982e+08	5.712090187748e+00	2.175736089966e+00	5.129213687827e+00	-8.524828372368e+00	2.768387979176e+00	8.437029608462e-01	-2.055687803978e+05	2.206480003319e+00	1.593292908346e+01	-3.871979562219e+02	-2.358786514201e+01	-3.450922740194e+01	-8.858829323260e+02	-2.702752178745e-01	1.831728096362e+01	5.168840121576e-01	4	4	
8.944713590820e+08	5.943207611436e+00	2.410192225001e+00	2.086214663742e+00	-8.544461747054e+00	2.715057620662e+00	-1.297868930825e-01	-2.055659278654e+05	2.030914374997e+00	1.510548043461e+01	-6.851608968978e+02	-4.540117701888e+01	-1.524683259304e+02	-8.830303998456e+02	-1.147611042489e+00	1.628638564768e+01	6.037232890828e-01	4	4	
8.944713589964e+08	4.823622898815e+00	3.025137155909e+00	2.599384727722e+00	-8.851957894822e+00	2.866908445281e+00	-2.098582529124e-01	-2.055654867981e+05	7.288725569131e-01	1.758257659095e+01	-3.021749458386e+02	-1.484245073668e+02	-4.319898794115e+02	-8.825893326151e+02	7.531125023744e-01	1.977655895695e+01	8.901653618744e-01	4	4	
8.944713589139e+08	5.792244224132e+00	1.865749145158e+00	1.950466002717e+00	-8.717197551863e+00	2.015674021678e+00	-1.098260429355e+00	-2.055635217804e+05	2.259692519593e+00	7.505784738254e+00	-8.399248012481e+01	-3.243240580233e+02	-4.723077767288e+02	-8.806243148764e+02	3.550429476130e-01	2.250497177988e+00	8.587028662299e-01	4	4	
8.944713589135e+08	1.852050906163e+00	2.525444839371e+00	3.998183262809e+00	-8.517293189750e+00	2.474673906100e+00	2.013119445920e+00	-2.055631810568e+05	6.761691291241e-01	1.187783319255e+01	-8.783347998615e+00	-1.014334573364e+01	-1.175490189048e+01	-8.802835912975e+02	3.190557709193e-01	5.643235627517e+00	6.658441394545e-02	4	4	
8.944713590122e+08	4.033717676036e+00	2.216737698732e+00	2.200503337981e+00	-8.887732606757e+00	2.427242153936e+00	-7.609971149134e-01	-2.055631434739e+05	1.582687042941e+00	1.132759918829e+01	-2.683786250085e+02	-2.109434552694e+02	-4.009239280890e+02	-8.802460083648e+02	9.821821009151e-01	1.877125708534e+01	9.884698920513e-01	4	4	
8.944713590619e+08	5.052946607409e-01	2.395928908714e+00	2.389377038198e+00	-8.517293189750e+00	2.906323011264e+00	4.321320406892e-01	-2.055623594454e+05	2.100994116816e+00	1.828942476772e+01	-6.698414150990e+03	-2.209988628309e+03	-2.005186555885e+03	-8.794619798793e+02	1.119363013014e-01	1.755909136206e+01	7.094803589101e-01	4	4	
8.944713590774e+08	6.274827522912e+00	2.566772831441e+00	4.621345299036e+00	-8.911888862750e+00	2.616655859550e+00	1.139453016509e+00	-2.055621681721e+05	2.088753715031e+00	1.368986611588e+01	-1.613332989362e+02	-4.009822824645e+02	-3.169551251518e+02	-8.792707065505e+02	-8.610841694825e-02	6.563383684171e+00	1.974412748947e-01	4	4	
8.944713590295e+08	5.497194782051e+00	1.608336941779e+00	5.360171136588e+00	-8.517293189750e+00	2.393211856815e+00	1.589786973318e+00	-2.055618088156e+05	2.096906529472e+00	1.094860287519e+01	-3.155979367855e+03	-9.869539650511e+03	-1.119781395856e+04	-8.789113500362e+02	3.156379275852e-01	7.306113644037e+00	1.699715845135e-01	4	4	
8.944713589235e+08	4.578239296906e+00	2.297570729996e-01	5.182962337890e+00	-8.517293189750e+00	2.540550542295e+00	1.091250188758e+00	-2.055617619317e+05	1.954265840382e+00	1.268665358792e+01	-3.666349799266e+04	-1.178997382000e+04	-1.521500077357e+04	-8.788644662133e+02	1.612281671571e-02	1.314559271302e+01	4.388612750987e-01	4	4	
8.944713589534e+08	5.100922610383e+00	1.683201053708e+00	4.139649226341e+00	-8.517293189750e+00	2.635176656590e+00	4.081539486402e-01	-2.055597368265e+05	1.222172888107e+00	1.394577585878e+01	-2.461036409185e+04	-1.851416560850e+04	-2.983014623456e+04	-8.768393609354e+02	-8.660411974339e-01	1.862097895047e+01	7.171756377839e-01	4	4	
8.944713590287e+08	5.284027508635e+00	9.975358898853e-01	9.420863274057e-01	-9.079804015795e+00	3.216772592018e+00	-1.013682463124e+00	-2.055595481783e+05	4.607346014943e-01	2.494747443486e+01	-5.009392602981e+02	-1.933927858925e+02	-1.823186665961e+02	-8.766507127849e+02	-2.950702789600e-01	8.388855225619e+00	5.305347367419e-01	4	4	
8.944713590731e+08	2.163797590830e+00	2.306994903247e+00	9.171873474083e-01	-8.937063961559e+00	3.070917404528e+00	-1.860862924406e+00	-2.055576834634e+05	7.585479876630e-01	2.156167438199e+01	-5.548366530957e+02	-1.456016710825e+02	-1.743476736726e+02	-8.747859978485e+02	1.215346629598e+00	8.719795390571e+00	8.238608578000e-01	4	4	
8.944713590651e+08	5.353757015818e+00	9.400160068507e-01	1.852344292552e+00	-8.562579681305e+00	2.647780378494e+00	8.784563072743e-01	-2.055572781645e+05	1.774027357319e+00	1.412265687750e+01	-5.415886448866e+02	-2.009040754301e+02	-1.318879786208e+02	-8.743806989365e+02	-3.040513109387e-01	1.469616951212e+01	5.429321996322e-01	4	4	
8.944713590103e+08	4.297583952235e+00	1.670457554082e+00	1.959954472294e+00	-8.897357708705e+00	2.508423168863e+00	8.085763274024e-01	-2.055551811281e+05	7.638667958631e-01	1.228554255309e+01	-1.640457883916e+02	-3.720183651461e+02	-3.362195090819e+02	-8.722836626181e+02	5.852058930340e-01	1.536364121830e+01	4.378740049464e-01	4	4	
8.944713590808e+08	1.564132541353e+00	2.393334726041e+00	6.109609182803e+00	-8.517293189750e+00	2.367806794738e+00	1.229171371785e+00	-2.055544873887e+05	2.379200671987e+00	1.067395641629e+01	-1.052104631984e+04	-1.043297791469e+04	-1.642914038340e+04	-8.715899232174e+02	2.276870362360e-01	4.332436480239e+00	1.266697039717e-01	4	4	
8.944713590113e+08	5.091773653282e+00	2.486661667750e+00	2.816235266007e+00	-8.926243558741e+00	2.729059409465e+00	4.672940268700e-01	-2.055540379796e+05	2.058143972489e+00	1.531847183197e+01	-5.486520243499e+02	-1.555178772693e+02	-1.669706124548e+02	-8.711405140727e+02	-1.007219700431e+00	1.147745323494e+01	3.118923042604e-01	4	4	
8.944713590277e+08	2.499499472078e+00	3.442375050890e-01	5.388308346498e+00	-9.050688588016e+00	2.604484774203e+00	-2.731898773607e-01	-2.055538191845e+05	1.970465953507e+00	1.352425546208e+01	-4.203789554065e+02	-2.504089303670e+02	-2.001338332129e+02	-8.709217189845e+02	-1.798452343052e-01	7.055241599570e+00	8.214505157623e-01	4	4	
8.944713590964e+08	3.151914264603e+00	1.472788867333e+00	1.532690771802e+00	-8.740160722255e+00	3.395359542236e+00	-1.522155863987e+00	-2.055516209505e+05	2.168344931101e-01	2.982537502942e+01	-9.865763878445e+01	-3.300482548699e+02	-4.400175913697e+02	-8.687234850212e+02	-1.117841643054e+00	1.132879100522e+01	2.378432049824e-01	4	4	
8.944713590012e+08	2.856724962073e+00	2.182804880468e+00	5.681882392853e+00	-8.517293189750e+00	3.112233780962e+00	2.473385238219e+00	-2.055515481018e+05	2.161238052903e+00	2.247118408257e+01	-1.223492662098e+02	-1.701518643520e+03	-5.249844006100e+02	-8.686506363089e+02	-2.954757878142e-01	1.657891772632e+01	9.284795227282e-01	4	4	
8.944713589598e+08	1.030257565261e+00	1.769673949287e+00	4.561488093176e+00	-8.837097997184e+00	1.606952171127e+00	1.147378200336e+00	-2.055487536879e+05	1.795712374614e+00	4.987586727948e+00	-2.382303586499e+02	-2.263765877229e+02	-4.012492759944e+02	-8.658562223656e+02	-9.913586943111e-01	7.302887889231e+00	3.455506846068e-01	4	4	
8.944713590019e+08	5.475818741104e+00	6.579994417546e-01	2.042714933279e+00	-8.881439535329e+00	2.288295229011e+00	2.015200980675e+00	-2.055480744378e+05	1.392180842696e+00	9.858117515232e+00	-8.815007455269e+00	-2.874159053853e+02	-5.689460593998e+02	-8.651769722386e+02	5.291570707462e-01	9.182781560808e+00	1.613776382400e-01	4	4	
