# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
1.395000e+02	7.049987e+17	3.731193e+17
1.397500e+02	7.059738e+17	3.706829e+17
1.400000e+02	7.069340e+17	3.682497e+17
1.402500e+02	7.078800e+17	3.658198e+17
1.405000e+02	7.088116e+17	3.633933e+17
1.407500e+02	7.097288e+17	3.609701e+17
1.410000e+02	7.106320e+17	3.585505e+17
1.412500e+02	7.115210e+17	3.561343e+17
1.415000e+02	7.123962e+17	3.537217e+17
1.417500e+02	7.132573e+17	3.513129e+17
1.420000e+02	7.141047e+17	3.489076e+17
1.422500e+02	7.149384e+17	3.465062e+17
1.425000e+02	7.157585e+17	3.441086e+17
1.427500e+02	7.165649e+17	3.417148e+17
1.430000e+02	7.173581e+17	3.393251e+17
1.432500e+02	7.181377e+17	3.369393e+17
1.435000e+02	7.189043e+17	3.345575e+17
1.437500e+02	7.196575e+17	3.321797e+17
1.440000e+02	7.203978e+17	3.298062e+17
1.442500e+02	7.211250e+17	3.274368e+17
1.445000e+02	7.218393e+17	3.250716e+17
1.447500e+02	7.225409e+17	3.227108e+17
1.450000e+02	7.232297e+17	3.203543e+17
1.452500e+02	7.239059e+17	3.180022e+17
1.455000e+02	7.245696e+17	3.156545e+17
1.457500e+02	7.252207e+17	3.133112e+17
1.460000e+02	7.258595e+17	3.109725e+17
1.462500e+02	7.264860e+17	3.086383e+17
1.465000e+02	7.271004e+17	3.063088e+17
1.467500e+02	7.277026e+17	3.039838e+17
1.470000e+02	7.282928e+17	3.016635e+17
1.472500e+02	7.288710e+17	2.993479e+17
1.475000e+02	7.294372e+17	2.970372e+17
1.477500e+02	7.299920e+17	2.947311e+17
1.480000e+02	7.305349e+17	2.924300e+17
1.482500e+02	7.310660e+17	2.901336e+17
1.485000e+02	7.315859e+17	2.878422e+17
1.487500e+02	7.320942e+17	2.855557e+17
1.490000e+02	7.325912e+17	2.832743e+17
1.492500e+02	7.330770e+17	2.809978e+17
1.495000e+02	7.335514e+17	2.787262e+17
1.497500e+02	7.340149e+17	2.764599e+17
1.500000e+02	7.344672e+17	2.741986e+17
1.502500e+02	7.349086e+17	2.719424e+17
1.505000e+02	7.353392e+17	2.696914e+17
1.507500e+02	7.357589e+17	2.674456e+17
1.510000e+02	7.361680e+17	2.652050e+17
1.512500e+02	7.365664e+17	2.629696e+17
1.515000e+02	7.369543e+17	2.607395e+17
1.517500e+02	7.373317e+17	2.585147e+17
1.520000e+02	7.376987e+17	2.562953e+17
1.522500e+02	7.380555e+17	2.540812e+17
1.525000e+02	7.384019e+17	2.518725e+17
1.527500e+02	7.387382e+17	2.496691e+17
1.530000e+02	7.390645e+17	2.474712e+17
1.532500e+02	7.393806e+17	2.452787e+17
1.535000e+02	7.396870e+17	2.430917e+17
1.537500e+02	7.399834e+17	2.409102e+17
1.540000e+02	7.402700e+17	2.387342e+17
1.542500e+02	7.405469e+17	2.365637e+17
1.545000e+02	7.408142e+17	2.343987e+17
1.547500e+02	7.410720e+17	2.322394e+17
1.550000e+02	7.413202e+17	2.300856e+17
1.552500e+02	7.415592e+17	2.279375e+17
1.555000e+02	7.417887e+17	2.257950e+17
1.557500e+02	7.420089e+17	2.236581e+17
1.560000e+02	7.422200e+17	2.215268e+17
1.562500e+02	7.424220e+17	2.194013e+17
1.565000e+02	7.426149e+17	2.172814e+17
1.567500e+02	7.427989e+17	2.151672e+17
1.570000e+02	7.429740e+17	2.130588e+17
1.572500e+02	7.431401e+17	2.109561e+17
1.575000e+02	7.432975e+17	2.088591e+17
1.577500e+02	7.434462e+17	2.067680e+17
1.580000e+02	7.435863e+17	2.046825e+17
1.582500e+02	7.437178e+17	2.026029e+17
1.585000e+02	7.438410e+17	2.005290e+17
1.587500e+02	7.439555e+17	1.984610e+17
1.590000e+02	7.440619e+17	1.963988e+17
1.592500e+02	7.441599e+17	1.943424e+17
1.595000e+02	7.442497e+17	1.922919e+17
1.597500e+02	7.443313e+17	1.902472e+17
1.600000e+02	7.444048e+17	1.882084e+17
1.602500e+02	7.444704e+17	1.861755e+17
1.605000e+02	7.445280e+17	1.841484e+17
1.607500e+02	7.445777e+17	1.821272e+17
1.610000e+02	7.446194e+17	1.801120e+17
1.612500e+02	7.446535e+17	1.781026e+17
1.615000e+02	7.446800e+17	1.760991e+17
1.617500e+02	7.446987e+17	1.741016e+17
1.620000e+02	7.447099e+17	1.721099e+17
1.622500e+02	7.447135e+17	1.701242e+17
1.625000e+02	7.447097e+17	1.681445e+17
1.627500e+02	7.446985e+17	1.661706e+17
1.630000e+02	7.446801e+17	1.642027e+17
1.632500e+02	7.446544e+17	1.622408e+17
1.635000e+02	7.446214e+17	1.602847e+17
1.637500e+02	7.445812e+17	1.583347e+17
1.640000e+02	7.445342e+17	1.563907e+17
1.642500e+02	7.444799e+17	1.544525e+17
1.645000e+02	7.444189e+17	1.525203e+17
1.647500e+02	7.443508e+17	1.505942e+17
1.650000e+02	7.442759e+17	1.486739e+17
1.652500e+02	7.441942e+17	1.467597e+17
1.655000e+02	7.441058e+17	1.448514e+17
1.657500e+02	7.440107e+17	1.429490e+17
1.660000e+02	7.439090e+17	1.410527e+17
1.662500e+02	7.438008e+17	1.391624e+17
1.665000e+02	7.436860e+17	1.372779e+17
1.667500e+02	7.435650e+17	1.353995e+17
1.670000e+02	7.434372e+17	1.335271e+17
1.672500e+02	7.433034e+17	1.316606e+17
1.675000e+02	7.431631e+17	1.298001e+17
1.677500e+02	7.430168e+17	1.279456e+17
1.680000e+02	7.428643e+17	1.260971e+17
1.682500e+02	7.427056e+17	1.242544e+17
1.685000e+02	7.425409e+17	1.224178e+17
1.687500e+02	7.423700e+17	1.205871e+17
1.690000e+02	7.421934e+17	1.187625e+17
1.692500e+02	7.420107e+17	1.169437e+17
1.695000e+02	7.418222e+17	1.151309e+17
1.697500e+02	7.416281e+17	1.133241e+17
1.700000e+02	7.414281e+17	1.115232e+17
1.702500e+02	7.412224e+17	1.097283e+17
1.705000e+02	7.410111e+17	1.079393e+17
1.707500e+02	7.407942e+17	1.061562e+17
1.710000e+02	7.405718e+17	1.043791e+17
1.712500e+02	7.403438e+17	1.026079e+17
1.715000e+02	7.401105e+17	1.008426e+17
1.717500e+02	7.398716e+17	9.908328e+16
1.720000e+02	7.396275e+17	9.732986e+16
1.722500e+02	7.393781e+17	9.558232e+16
1.725000e+02	7.391235e+17	9.384070e+16
1.727500e+02	7.388636e+17	9.210502e+16
1.730000e+02	7.385986e+17	9.037518e+16
1.732500e+02	7.383284e+17	8.865123e+16
1.735000e+02	7.380533e+17	8.693315e+16
1.737500e+02	7.377731e+17	8.522093e+16
1.740000e+02	7.374879e+17	8.351464e+16
1.742500e+02	7.371979e+17	8.181419e+16
1.745000e+02	7.369029e+17	8.011957e+16
1.747500e+02	7.366032e+17	7.843078e+16
1.750000e+02	7.362987e+17	7.674790e+16
1.752500e+02	7.359894e+17	7.507075e+16
1.755000e+02	7.356755e+17	7.339953e+16
1.757500e+02	7.353568e+17	7.173405e+16
1.760000e+02	7.350337e+17	7.007440e+16
1.762500e+02	7.347058e+17	6.842053e+16
1.765000e+02	7.343736e+17	6.677250e+16
1.767500e+02	7.340368e+17	6.513026e+16
1.770000e+02	7.336957e+17	6.349373e+16
1.772500e+02	7.333501e+17	6.186300e+16
1.775000e+02	7.330002e+17	6.023800e+16
1.777500e+02	7.326459e+17	5.861877e+16
1.780000e+02	7.322874e+17	5.700534e+16
1.782500e+02	7.319249e+17	5.539755e+16
1.785000e+02	7.315579e+17	5.379554e+16
1.787500e+02	7.311868e+17	5.219921e+16
1.790000e+02	7.308118e+17	5.060859e+16
1.792500e+02	7.304326e+17	4.902364e+16
1.795000e+02	7.300494e+17	4.744439e+16
1.797500e+02	7.296622e+17	4.587080e+16
1.800000e+02	7.292711e+17	4.430290e+16
1.802500e+02	7.288760e+17	4.274062e+16
1.805000e+02	7.284772e+17	4.118400e+16
1.807500e+02	7.280745e+17	3.963305e+16
1.810000e+02	7.276680e+17	3.808764e+16
1.812500e+02	7.272578e+17	3.654790e+16
1.815000e+02	7.268438e+17	3.501373e+16
1.817500e+02	7.264262e+17	3.348521e+16
1.820000e+02	7.260050e+17	3.196217e+16
1.822500e+02	7.255802e+17	3.044472e+16
1.825000e+02	7.251516e+17	2.893286e+16
1.827500e+02	7.247198e+17	2.742654e+16
1.830000e+02	7.242843e+17	2.592574e+16
1.832500e+02	7.238455e+17	2.443045e+16
1.835000e+02	7.234033e+17	2.294073e+16
1.837500e+02	7.229576e+17	2.145642e+16
1.840000e+02	7.225085e+17	1.997763e+16
1.842500e+02	7.220562e+17	1.850435e+16
1.845000e+02	7.216005e+17	1.703648e+16
1.847500e+02	7.211417e+17	1.557413e+16
1.850000e+02	7.206797e+17	1.411715e+16
1.852500e+02	7.202143e+17	1.266564e+16
1.855000e+02	7.197460e+17	1.121948e+16
1.857500e+02	7.192745e+17	9.778795e+15
1.860000e+02	7.188000e+17	8.343487e+15
1.862500e+02	7.183224e+17	6.913579e+15
1.865000e+02	7.178419e+17	5.489010e+15
1.867500e+02	7.173582e+17	4.069805e+15
1.870000e+02	7.168716e+17	2.655945e+15
1.872500e+02	7.163821e+17	1.247375e+15
1.875000e+02	7.158898e+17	-1.558658e+14
1.877500e+02	7.153945e+17	-1.553802e+15
1.880000e+02	7.148966e+17	-2.946408e+15
1.882500e+02	7.143957e+17	-4.333758e+15
1.885000e+02	7.138922e+17	-5.715842e+15
1.887500e+02	7.133858e+17	-7.092727e+15
1.890000e+02	7.128769e+17	-8.464255e+15
1.892500e+02	7.123653e+17	-9.830671e+15
1.895000e+02	7.118509e+17	-1.119188e+16
1.897500e+02	7.113340e+17	-1.254783e+16
1.900000e+02	7.108145e+17	-1.389854e+16
1.902500e+02	7.102925e+17	-1.524416e+16
1.905000e+02	7.097679e+17	-1.658463e+16
1.907500e+02	7.092409e+17	-1.791988e+16
1.910000e+02	7.087114e+17	-1.925003e+16
1.912500e+02	7.081793e+17	-2.057515e+16
1.915000e+02	7.076449e+17	-2.189502e+16
1.917500e+02	7.071082e+17	-2.320982e+16
1.920000e+02	7.065692e+17	-2.451962e+16
1.922500e+02	7.060277e+17	-2.582430e+16
1.925000e+02	7.054839e+17	-2.712390e+16
1.927500e+02	7.049379e+17	-2.841848e+16
1.930000e+02	7.043897e+17	-2.970808e+16
1.932500e+02	7.038392e+17	-3.099263e+16
1.935000e+02	7.032865e+17	-3.227219e+16
1.937500e+02	7.027318e+17	-3.354675e+16
1.940000e+02	7.021748e+17	-3.481636e+16
1.942500e+02	7.016158e+17	-3.608096e+16
1.945000e+02	7.010546e+17	-3.734067e+16
1.947500e+02	7.004912e+17	-3.859541e+16
1.950000e+02	6.999260e+17	-3.984524e+16
1.952500e+02	6.993587e+17	-4.109015e+16
1.955000e+02	6.987895e+17	-4.233023e+16
1.957500e+02	6.982182e+17	-4.356543e+16
1.960000e+02	6.976451e+17	-4.479569e+16
1.962500e+02	6.970700e+17	-4.602115e+16
1.965000e+02	6.964929e+17	-4.724181e+16
1.967500e+02	6.959142e+17	-4.845762e+16
1.970000e+02	6.953335e+17	-4.966862e+16
1.972500e+02	6.947509e+17	-5.087483e+16
1.975000e+02	6.941666e+17	-5.207625e+16
1.977500e+02	6.935805e+17	-5.327290e+16
1.980000e+02	6.929927e+17	-5.446478e+16
1.982500e+02	6.924032e+17	-5.565196e+16
1.985000e+02	6.918119e+17	-5.683442e+16
1.987500e+02	6.912189e+17	-5.801222e+16
1.990000e+02	6.906243e+17	-5.918522e+16
1.992500e+02	6.900281e+17	-6.035361e+16
1.995000e+02	6.894301e+17	-6.151729e+16
1.997500e+02	6.888307e+17	-6.267633e+16
2.000000e+02	6.882296e+17	-6.383076e+16
2.002500e+02	6.876270e+17	-6.498049e+16
2.005000e+02	6.870229e+17	-6.612566e+16
2.007500e+02	6.864173e+17	-6.726624e+16
2.010000e+02	6.858102e+17	-6.840224e+16
2.012500e+02	6.852015e+17	-6.953364e+16
2.015000e+02	6.845915e+17	-7.066053e+16
2.017500e+02	6.839800e+17	-7.178282e+16
2.020000e+02	6.833672e+17	-7.290064e+16
2.022500e+02	6.827529e+17	-7.401396e+16
2.025000e+02	6.821372e+17	-7.512271e+16
2.027500e+02	6.815202e+17	-7.622701e+16
2.030000e+02	6.809020e+17	-7.732683e+16
2.032500e+02	6.802822e+17	-7.842217e+16
2.035000e+02	6.796614e+17	-7.951312e+16
2.037500e+02	6.790391e+17	-8.059963e+16
2.040000e+02	6.784157e+17	-8.168168e+16
2.042500e+02	6.777911e+17	-8.275937e+16
2.045000e+02	6.771651e+17	-8.383268e+16
2.047500e+02	6.765380e+17	-8.490156e+16
2.050000e+02	6.759097e+17	-8.596612e+16
2.052500e+02	6.752803e+17	-8.702634e+16
2.055000e+02	6.746498e+17	-8.808222e+16
2.057500e+02	6.740182e+17	-8.913377e+16
2.060000e+02	6.733853e+17	-9.018104e+16
2.062500e+02	6.727514e+17	-9.122397e+16
2.065000e+02	6.721164e+17	-9.226267e+16
2.067500e+02	6.714803e+17	-9.329713e+16
2.070000e+02	6.708434e+17	-9.432730e+16
2.072500e+02	6.702053e+17	-9.535321e+16
2.075000e+02	6.695662e+17	-9.637496e+16
2.077500e+02	6.689262e+17	-9.739249e+16
2.080000e+02	6.682851e+17	-9.840581e+16
2.082500e+02	6.676432e+17	-9.941496e+16
2.085000e+02	6.670002e+17	-1.004199e+17
2.087500e+02	6.663563e+17	-1.014207e+17
2.090000e+02	6.657117e+17	-1.024174e+17
2.092500e+02	6.650660e+17	-1.034100e+17
2.095000e+02	6.644195e+17	-1.043984e+17
2.097500e+02	6.637721e+17	-1.053828e+17
2.100000e+02	6.631239e+17	-1.063631e+17
2.102500e+02	6.624749e+17	-1.073392e+17
2.105000e+02	6.618251e+17	-1.083114e+17
2.107500e+02	6.611745e+17	-1.092795e+17
2.110000e+02	6.605230e+17	-1.102435e+17
2.112500e+02	6.598708e+17	-1.112036e+17
2.115000e+02	6.592180e+17	-1.121597e+17
2.117500e+02	6.585642e+17	-1.131117e+17
2.120000e+02	6.579098e+17	-1.140598e+17
2.122500e+02	6.572547e+17	-1.150039e+17
2.125000e+02	6.565989e+17	-1.159441e+17
2.127500e+02	6.559425e+17	-1.168804e+17
2.130000e+02	6.552854e+17	-1.178126e+17
2.132500e+02	6.546274e+17	-1.187411e+17
2.135000e+02	6.539692e+17	-1.196656e+17
2.137500e+02	6.533101e+17	-1.205862e+17
2.140000e+02	6.526504e+17	-1.215029e+17
2.142500e+02	6.519902e+17	-1.224158e+17
2.145000e+02	6.513293e+17	-1.233250e+17
2.147500e+02	6.506679e+17	-1.242301e+17
2.150000e+02	6.500061e+17	-1.251316e+17
2.152500e+02	6.493435e+17	-1.260292e+17
2.155000e+02	6.486804e+17	-1.269230e+17
2.157500e+02	6.480169e+17	-1.278131e+17
2.160000e+02	6.473529e+17	-1.286994e+17
2.162500e+02	6.466882e+17	-1.295819e+17
2.165000e+02	6.460233e+17	-1.304607e+17
2.167500e+02	6.453578e+17	-1.313358e+17
2.170000e+02	6.446918e+17	-1.322072e+17
2.172500e+02	6.440253e+17	-1.330748e+17
2.175000e+02	6.433585e+17	-1.339389e+17
2.177500e+02	6.426913e+17	-1.347991e+17
2.180000e+02	6.420237e+17	-1.356558e+17
2.182500e+02	6.413558e+17	-1.365088e+17
2.185000e+02	6.406873e+17	-1.373582e+17
2.187500e+02	6.400184e+17	-1.382039e+17
2.190000e+02	6.393493e+17	-1.390461e+17
2.192500e+02	6.386798e+17	-1.398847e+17
2.195000e+02	6.380100e+17	-1.407196e+17
2.197500e+02	6.373397e+17	-1.415510e+17
2.200000e+02	6.366693e+17	-1.423789e+17
2.202500e+02	6.359985e+17	-1.432032e+17
2.205000e+02	6.353274e+17	-1.440239e+17
2.207500e+02	6.346560e+17	-1.448412e+17
2.210000e+02	6.339845e+17	-1.456549e+17
2.212500e+02	6.333124e+17	-1.464652e+17
2.215000e+02	6.326403e+17	-1.472719e+17
2.217500e+02	6.319679e+17	-1.480752e+17
2.220000e+02	6.312954e+17	-1.488751e+17
2.222500e+02	6.306226e+17	-1.496714e+17
2.225000e+02	6.299495e+17	-1.504644e+17
2.227500e+02	6.292762e+17	-1.512540e+17
2.230000e+02	6.286028e+17	-1.520401e+17
2.232500e+02	6.279292e+17	-1.528229e+17
2.235000e+02	6.272554e+17	-1.536022e+17
2.237500e+02	6.265814e+17	-1.543782e+17
2.240000e+02	6.259072e+17	-1.551508e+17
2.242500e+02	6.252331e+17	-1.559202e+17
2.245000e+02	6.245587e+17	-1.566861e+17
2.247500e+02	6.238842e+17	-1.574487e+17
2.250000e+02	6.232096e+17	-1.582080e+17
2.252500e+02	6.225349e+17	-1.589640e+17
2.255000e+02	6.218601e+17	-1.597167e+17
2.257500e+02	6.211852e+17	-1.604662e+17
2.260000e+02	6.205101e+17	-1.612124e+17
2.262500e+02	6.198352e+17	-1.619553e+17
2.265000e+02	6.191601e+17	-1.626951e+17
2.267500e+02	6.184850e+17	-1.634316e+17
2.270000e+02	6.178097e+17	-1.641649e+17
2.272500e+02	6.171345e+17	-1.648949e+17
2.275000e+02	6.164593e+17	-1.656218e+17
2.277500e+02	6.157840e+17	-1.663455e+17
2.280000e+02	6.151087e+17	-1.670660e+17
2.282500e+02	6.144335e+17	-1.677834e+17
2.285000e+02	6.137582e+17	-1.684976e+17
2.287500e+02	6.130829e+17	-1.692087e+17
2.290000e+02	6.124076e+17	-1.699166e+17
2.292500e+02	6.117325e+17	-1.706215e+17
2.295000e+02	6.110574e+17	-1.713233e+17
2.297500e+02	6.103823e+17	-1.720220e+17
2.300000e+02	6.097072e+17	-1.727176e+17
2.302500e+02	6.090322e+17	-1.734101e+17
2.305000e+02	6.083572e+17	-1.740996e+17
2.307500e+02	6.076824e+17	-1.747861e+17
2.310000e+02	6.070077e+17	-1.754694e+17
2.312500e+02	6.063330e+17	-1.761498e+17
2.315000e+02	6.056585e+17	-1.768272e+17
2.317500e+02	6.049840e+17	-1.775017e+17
2.320000e+02	6.043097e+17	-1.781730e+17
2.322500e+02	6.036355e+17	-1.788415e+17
2.325000e+02	6.029614e+17	-1.795070e+17
2.327500e+02	6.022874e+17	-1.801694e+17
2.330000e+02	6.016136e+17	-1.808290e+17
2.332500e+02	6.009399e+17	-1.814856e+17
2.335000e+02	6.002666e+17	-1.821394e+17
2.337500e+02	5.995932e+17	-1.827902e+17
2.340000e+02	5.989200e+17	-1.834381e+17
2.342500e+02	5.982470e+17	-1.840831e+17
2.345000e+02	5.975742e+17	-1.847254e+17
2.347500e+02	5.969016e+17	-1.853646e+17
2.350000e+02	5.962292e+17	-1.860011e+17
2.352500e+02	5.955571e+17	-1.866347e+17
2.355000e+02	5.948850e+17	-1.872654e+17
2.357500e+02	5.942133e+17	-1.878934e+17
2.360000e+02	5.935416e+17	-1.885185e+17
2.362500e+02	5.928703e+17	-1.891408e+17
2.365000e+02	5.921992e+17	-1.897604e+17
2.367500e+02	5.915283e+17	-1.903771e+17
2.370000e+02	5.908577e+17	-1.909911e+17
2.372500e+02	5.901873e+17	-1.916024e+17
2.375000e+02	5.895172e+17	-1.922108e+17
2.377500e+02	5.888474e+17	-1.928166e+17
2.380000e+02	5.881778e+17	-1.934196e+17
2.382500e+02	5.875085e+17	-1.940199e+17
2.385000e+02	5.868395e+17	-1.946175e+17
2.387500e+02	5.861707e+17	-1.952124e+17
2.390000e+02	5.855023e+17	-1.958046e+17
2.392500e+02	5.848342e+17	-1.963941e+17
2.395000e+02	5.841663e+17	-1.969810e+17
2.397500e+02	5.834987e+17	-1.975652e+17
2.400000e+02	5.828315e+17	-1.981467e+17
2.402500e+02	5.821646e+17	-1.987257e+17
2.405000e+02	5.814980e+17	-1.993020e+17
2.407500e+02	5.808317e+17	-1.998757e+17
2.410000e+02	5.801658e+17	-2.004467e+17
2.412500e+02	5.795002e+17	-2.010152e+17
2.415000e+02	5.788350e+17	-2.015811e+17
2.417500e+02	5.781700e+17	-2.021445e+17
2.420000e+02	5.775055e+17	-2.027052e+17
2.422500e+02	5.768413e+17	-2.032634e+17
2.425000e+02	5.761775e+17	-2.038190e+17
2.427500e+02	5.755140e+17	-2.043722e+17
2.430000e+02	5.748509e+17	-2.049228e+17
2.432500e+02	5.741882e+17	-2.054708e+17
2.435000e+02	5.735259e+17	-2.060164e+17
2.437500e+02	5.728640e+17	-2.065595e+17
2.440000e+02	5.722024e+17	-2.071000e+17
2.442500e+02	5.715412e+17	-2.076381e+17
2.445000e+02	5.708805e+17	-2.081737e+17
2.447500e+02	5.702200e+17	-2.087069e+17
2.450000e+02	5.695601e+17	-2.092376e+17
2.452500e+02	5.689006e+17	-2.097659e+17
2.455000e+02	5.682415e+17	-2.102917e+17
2.457500e+02	5.675827e+17	-2.108152e+17
2.460000e+02	5.669245e+17	-2.113362e+17
2.462500e+02	5.662666e+17	-2.118547e+17
2.465000e+02	5.656092e+17	-2.123710e+17
2.467500e+02	5.649522e+17	-2.128848e+17
2.470000e+02	5.642956e+17	-2.133962e+17
2.472500e+02	5.636396e+17	-2.139053e+17
2.475000e+02	5.629839e+17	-2.144120e+17
2.477500e+02	5.623287e+17	-2.149164e+17
2.480000e+02	5.616739e+17	-2.154184e+17
2.482500e+02	5.610197e+17	-2.159181e+17
2.485000e+02	5.603658e+17	-2.164155e+17
2.487500e+02	5.597125e+17	-2.169105e+17
2.490000e+02	5.590596e+17	-2.174033e+17
2.492500e+02	5.584071e+17	-2.178937e+17
2.495000e+02	5.577552e+17	-2.183819e+17
2.497500e+02	5.571037e+17	-2.188678e+17
2.500000e+02	5.564528e+17	-2.193515e+17
2.502500e+02	5.558023e+17	-2.198328e+17
2.505000e+02	5.551523e+17	-2.203119e+17
2.507500e+02	5.545027e+17	-2.207888e+17
2.510000e+02	5.538539e+17	-2.212635e+17
2.512500e+02	5.532053e+17	-2.217359e+17
2.515000e+02	5.525573e+17	-2.222060e+17
2.517500e+02	5.519098e+17	-2.226740e+17
2.520000e+02	5.512628e+17	-2.231398e+17
2.522500e+02	5.506164e+17	-2.236034e+17
2.525000e+02	5.499704e+17	-2.240648e+17
2.527500e+02	5.493250e+17	-2.245240e+17
2.530000e+02	5.486801e+17	-2.249812e+17
2.532500e+02	5.480357e+17	-2.254360e+17
2.535000e+02	5.473919e+17	-2.258888e+17
2.537500e+02	5.467485e+17	-2.263395e+17
2.540000e+02	5.461058e+17	-2.267879e+17
2.542500e+02	5.454635e+17	-2.272343e+17
2.545000e+02	5.448218e+17	-2.276786e+17
2.547500e+02	5.441806e+17	-2.281207e+17
2.550000e+02	5.435400e+17	-2.285608e+17
2.552500e+02	5.429000e+17	-2.289987e+17
2.555000e+02	5.422605e+17	-2.294346e+17
2.557500e+02	5.416215e+17	-2.298684e+17
2.560000e+02	5.409831e+17	-2.303002e+17
2.562500e+02	5.403452e+17	-2.307299e+17
2.565000e+02	5.397080e+17	-2.311575e+17
2.567500e+02	5.390712e+17	-2.315831e+17
2.570000e+02	5.384351e+17	-2.320066e+17
2.572500e+02	5.377995e+17	-2.324281e+17
2.575000e+02	5.371645e+17	-2.328477e+17
2.577500e+02	5.365301e+17	-2.332651e+17
2.580000e+02	5.358962e+17	-2.336806e+17
2.582500e+02	5.352629e+17	-2.340941e+17
2.585000e+02	5.346302e+17	-2.345056e+17
2.587500e+02	5.339982e+17	-2.349152e+17
2.590000e+02	5.333667e+17	-2.353227e+17
2.592500e+02	5.327357e+17	-2.357284e+17
2.595000e+02	5.321053e+17	-2.361320e+17
2.597500e+02	5.314755e+17	-2.365336e+17
2.600000e+02	5.308464e+17	-2.369334e+17
2.602500e+02	5.302178e+17	-2.373312e+17
2.605000e+02	5.295899e+17	-2.377271e+17
2.607500e+02	5.289625e+17	-2.381211e+17
2.610000e+02	5.283357e+17	-2.385131e+17
2.612500e+02	5.277096e+17	-2.389033e+17
2.615000e+02	5.270840e+17	-2.392916e+17
2.617500e+02	5.264591e+17	-2.396779e+17
2.620000e+02	5.258349e+17	-2.400625e+17
2.622500e+02	5.252111e+17	-2.404451e+17
2.625000e+02	5.245880e+17	-2.408258e+17
2.627500e+02	5.239654e+17	-2.412047e+17
2.630000e+02	5.233436e+17	-2.415818e+17
2.632500e+02	5.227223e+17	-2.419569e+17
2.635000e+02	5.221018e+17	-2.423303e+17
2.637500e+02	5.214817e+17	-2.427018e+17
2.640000e+02	5.208623e+17	-2.430716e+17
2.642500e+02	5.202437e+17	-2.434395e+17
2.645000e+02	5.196255e+17	-2.438055e+17
2.647500e+02	5.190080e+17	-2.441698e+17
2.650000e+02	5.183912e+17	-2.445323e+17
2.652500e+02	5.177749e+17	-2.448930e+17
2.655000e+02	5.171593e+17	-2.452519e+17
2.657500e+02	5.165444e+17	-2.456091e+17
2.660000e+02	5.159301e+17	-2.459644e+17
2.662500e+02	5.153164e+17	-2.463181e+17
2.665000e+02	5.147034e+17	-2.466699e+17
2.667500e+02	5.140910e+17	-2.470200e+17
2.670000e+02	5.134793e+17	-2.473685e+17
2.672500e+02	5.128682e+17	-2.477151e+17
2.675000e+02	5.122577e+17	-2.480601e+17
2.677500e+02	5.116480e+17	-2.484032e+17
2.680000e+02	5.110388e+17	-2.487448e+17
2.682500e+02	5.104303e+17	-2.490845e+17
2.685000e+02	5.098224e+17	-2.494226e+17
2.687500e+02	5.092152e+17	-2.497590e+17
2.690000e+02	5.086087e+17	-2.500937e+17
2.692500e+02	5.080029e+17	-2.504268e+17
2.695000e+02	5.073976e+17	-2.507582e+17
2.697500e+02	5.067930e+17	-2.510879e+17
2.700000e+02	5.061892e+17	-2.514160e+17
2.702500e+02	5.055859e+17	-2.517424e+17
2.705000e+02	5.049834e+17	-2.520671e+17
2.707500e+02	5.043814e+17	-2.523902e+17
2.710000e+02	5.037801e+17	-2.527116e+17
2.712500e+02	5.031796e+17	-2.530315e+17
2.715000e+02	5.025797e+17	-2.533498e+17
2.717500e+02	5.019805e+17	-2.536664e+17
2.720000e+02	5.013818e+17	-2.539814e+17
2.722500e+02	5.007840e+17	-2.542948e+17
2.725000e+02	5.001867e+17	-2.546067e+17
2.727500e+02	4.995901e+17	-2.549169e+17
2.730000e+02	4.989943e+17	-2.552256e+17
2.732500e+02	4.983991e+17	-2.555326e+17
2.735000e+02	4.978045e+17	-2.558381e+17
2.737500e+02	4.972107e+17	-2.561421e+17
2.740000e+02	4.966175e+17	-2.564444e+17
2.742500e+02	4.960250e+17	-2.567453e+17
2.745000e+02	4.954331e+17	-2.570447e+17
2.747500e+02	4.948420e+17	-2.573424e+17
2.750000e+02	4.942516e+17	-2.576386e+17
2.752500e+02	4.936618e+17	-2.579333e+17
2.755000e+02	4.930727e+17	-2.582265e+17
2.757500e+02	4.924842e+17	-2.585181e+17
2.760000e+02	4.918965e+17	-2.588083e+17
2.762500e+02	4.913095e+17	-2.590970e+17
2.765000e+02	4.907231e+17	-2.593841e+17
2.767500e+02	4.901374e+17	-2.596698e+17
2.770000e+02	4.895524e+17	-2.599540e+17
2.772500e+02	4.889681e+17	-2.602367e+17
2.775000e+02	4.883845e+17	-2.605179e+17
2.777500e+02	4.878016e+17	-2.607977e+17
2.780000e+02	4.872193e+17	-2.610760e+17
2.782500e+02	4.866377e+17	-2.613528e+17
2.785000e+02	4.860569e+17	-2.616282e+17
2.787500e+02	4.854768e+17	-2.619022e+17
2.790000e+02	4.848973e+17	-2.621748e+17
2.792500e+02	4.843185e+17	-2.624458e+17
2.795000e+02	4.837404e+17	-2.627155e+17
2.797500e+02	4.831631e+17	-2.629838e+17
2.800000e+02	4.825863e+17	-2.632506e+17
2.802500e+02	4.820104e+17	-2.635160e+17
