# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
1.400000e+02	4.543648e+17	2.711157e+17
1.402500e+02	4.551285e+17	2.699473e+17
1.405000e+02	4.558861e+17	2.687789e+17
1.407500e+02	4.566374e+17	2.676105e+17
1.410000e+02	4.573823e+17	2.664420e+17
1.412500e+02	4.581211e+17	2.652736e+17
1.415000e+02	4.588534e+17	2.641052e+17
1.417500e+02	4.595797e+17	2.629368e+17
1.420000e+02	4.602997e+17	2.617686e+17
1.422500e+02	4.610135e+17	2.606005e+17
1.425000e+02	4.617212e+17	2.594325e+17
1.427500e+02	4.624228e+17	2.582647e+17
1.430000e+02	4.631183e+17	2.570971e+17
1.432500e+02	4.638077e+17	2.559297e+17
1.435000e+02	4.644912e+17	2.547625e+17
1.437500e+02	4.651686e+17	2.535956e+17
1.440000e+02	4.658401e+17	2.524291e+17
1.442500e+02	4.665055e+17	2.512628e+17
1.445000e+02	4.671650e+17	2.500969e+17
1.447500e+02	4.678186e+17	2.489314e+17
1.450000e+02	4.684663e+17	2.477662e+17
1.452500e+02	4.691082e+17	2.466015e+17
1.455000e+02	4.697442e+17	2.454372e+17
1.457500e+02	4.703745e+17	2.442734e+17
1.460000e+02	4.709989e+17	2.431101e+17
1.462500e+02	4.716177e+17	2.419472e+17
1.465000e+02	4.722306e+17	2.407850e+17
1.467500e+02	4.728379e+17	2.396232e+17
1.470000e+02	4.734395e+17	2.384620e+17
1.472500e+02	4.740355e+17	2.373015e+17
1.475000e+02	4.746258e+17	2.361415e+17
1.477500e+02	4.752105e+17	2.349822e+17
1.480000e+02	4.757896e+17	2.338236e+17
1.482500e+02	4.763632e+17	2.326656e+17
1.485000e+02	4.769312e+17	2.315083e+17
1.487500e+02	4.774938e+17	2.303518e+17
1.490000e+02	4.780509e+17	2.291960e+17
1.492500e+02	4.786025e+17	2.280409e+17
1.495000e+02	4.791487e+17	2.268866e+17
1.497500e+02	4.796896e+17	2.257332e+17
1.500000e+02	4.802249e+17	2.245805e+17
1.502500e+02	4.807550e+17	2.234286e+17
1.505000e+02	4.812797e+17	2.222777e+17
1.507500e+02	4.817991e+17	2.211276e+17
1.510000e+02	4.823133e+17	2.199784e+17
1.512500e+02	4.828222e+17	2.188301e+17
1.515000e+02	4.833259e+17	2.176827e+17
1.517500e+02	4.838243e+17	2.165363e+17
1.520000e+02	4.843176e+17	2.153908e+17
1.522500e+02	4.848057e+17	2.142463e+17
1.525000e+02	4.852886e+17	2.131028e+17
1.527500e+02	4.857665e+17	2.119603e+17
1.530000e+02	4.862394e+17	2.108188e+17
1.532500e+02	4.867071e+17	2.096784e+17
1.535000e+02	4.871698e+17	2.085391e+17
1.537500e+02	4.876274e+17	2.074008e+17
1.540000e+02	4.880801e+17	2.062636e+17
1.542500e+02	4.885278e+17	2.051274e+17
1.545000e+02	4.889706e+17	2.039925e+17
1.547500e+02	4.894085e+17	2.028587e+17
1.550000e+02	4.898415e+17	2.017260e+17
1.552500e+02	4.902695e+17	2.005945e+17
1.555000e+02	4.906928e+17	1.994641e+17
1.557500e+02	4.911112e+17	1.983350e+17
1.560000e+02	4.915249e+17	1.972071e+17
1.562500e+02	4.919337e+17	1.960804e+17
1.565000e+02	4.923378e+17	1.949549e+17
1.567500e+02	4.927372e+17	1.938307e+17
1.570000e+02	4.931318e+17	1.927077e+17
1.572500e+02	4.935218e+17	1.915860e+17
1.575000e+02	4.939071e+17	1.904657e+17
1.577500e+02	4.942878e+17	1.893466e+17
1.580000e+02	4.946639e+17	1.882288e+17
1.582500e+02	4.950353e+17	1.871124e+17
1.585000e+02	4.954022e+17	1.859973e+17
1.587500e+02	4.957645e+17	1.848836e+17
1.590000e+02	4.961224e+17	1.837712e+17
1.592500e+02	4.964757e+17	1.826602e+17
1.595000e+02	4.968245e+17	1.815506e+17
1.597500e+02	4.971689e+17	1.804423e+17
1.600000e+02	4.975088e+17	1.793355e+17
1.602500e+02	4.978444e+17	1.782302e+17
1.605000e+02	4.981754e+17	1.771262e+17
1.607500e+02	4.985022e+17	1.760237e+17
1.610000e+02	4.988246e+17	1.749227e+17
1.612500e+02	4.991427e+17	1.738231e+17
1.615000e+02	4.994566e+17	1.727250e+17
1.617500e+02	4.997661e+17	1.716284e+17
1.620000e+02	5.000713e+17	1.705333e+17
1.622500e+02	5.003723e+17	1.694398e+17
1.625000e+02	5.006691e+17	1.683477e+17
1.627500e+02	5.009617e+17	1.672571e+17
1.630000e+02	5.012501e+17	1.661681e+17
1.632500e+02	5.015344e+17	1.650806e+17
1.635000e+02	5.018146e+17	1.639947e+17
1.637500e+02	5.020906e+17	1.629104e+17
1.640000e+02	5.023626e+17	1.618277e+17
1.642500e+02	5.026305e+17	1.607465e+17
1.645000e+02	5.028943e+17	1.596669e+17
1.647500e+02	5.031541e+17	1.585889e+17
1.650000e+02	5.034099e+17	1.575126e+17
1.652500e+02	5.036617e+17	1.564378e+17
1.655000e+02	5.039096e+17	1.553647e+17
1.657500e+02	5.041535e+17	1.542932e+17
1.660000e+02	5.043934e+17	1.532234e+17
1.662500e+02	5.046296e+17	1.521552e+17
1.665000e+02	5.048618e+17	1.510887e+17
1.667500e+02	5.050902e+17	1.500238e+17
1.670000e+02	5.053147e+17	1.489606e+17
1.672500e+02	5.055354e+17	1.478991e+17
1.675000e+02	5.057523e+17	1.468393e+17
1.677500e+02	5.059653e+17	1.457812e+17
1.680000e+02	5.061747e+17	1.447248e+17
1.682500e+02	5.063804e+17	1.436701e+17
1.685000e+02	5.065822e+17	1.426171e+17
1.687500e+02	5.067804e+17	1.415659e+17
1.690000e+02	5.069749e+17	1.405164e+17
1.692500e+02	5.071658e+17	1.394686e+17
1.695000e+02	5.073529e+17	1.384226e+17
1.697500e+02	5.075366e+17	1.373783e+17
1.700000e+02	5.077166e+17	1.363358e+17
1.702500e+02	5.078930e+17	1.352950e+17
1.705000e+02	5.080658e+17	1.342560e+17
1.707500e+02	5.082352e+17	1.332188e+17
1.710000e+02	5.084009e+17	1.321834e+17
1.712500e+02	5.085632e+17	1.311497e+17
1.715000e+02	5.087220e+17	1.301179e+17
1.717500e+02	5.088772e+17	1.290879e+17
1.720000e+02	5.090291e+17	1.280596e+17
1.722500e+02	5.091775e+17	1.270332e+17
1.725000e+02	5.093226e+17	1.260086e+17
1.727500e+02	5.094642e+17	1.249858e+17
1.730000e+02	5.096024e+17	1.239648e+17
1.732500e+02	5.097374e+17	1.229457e+17
1.735000e+02	5.098689e+17	1.219284e+17
1.737500e+02	5.099971e+17	1.209129e+17
1.740000e+02	5.101221e+17	1.198993e+17
1.742500e+02	5.102437e+17	1.188875e+17
1.745000e+02	5.103622e+17	1.178776e+17
1.747500e+02	5.104772e+17	1.168696e+17
1.750000e+02	5.105891e+17	1.158634e+17
1.752500e+02	5.106979e+17	1.148590e+17
1.755000e+02	5.108034e+17	1.138566e+17
1.757500e+02	5.109057e+17	1.128560e+17
1.760000e+02	5.110049e+17	1.118573e+17
1.762500e+02	5.111009e+17	1.108604e+17
1.765000e+02	5.111937e+17	1.098655e+17
1.767500e+02	5.112836e+17	1.088724e+17
1.770000e+02	5.113704e+17	1.078813e+17
1.772500e+02	5.114540e+17	1.068921e+17
1.775000e+02	5.115345e+17	1.059047e+17
1.777500e+02	5.116121e+17	1.049192e+17
1.780000e+02	5.116867e+17	1.039357e+17
1.782500e+02	5.117582e+17	1.029541e+17
1.785000e+02	5.118268e+17	1.019744e+17
1.787500e+02	5.118923e+17	1.009965e+17
1.790000e+02	5.119549e+17	1.000206e+17
1.792500e+02	5.120146e+17	9.904667e+16
1.795000e+02	5.120714e+17	9.807466e+16
1.797500e+02	5.121253e+17	9.710453e+16
1.800000e+02	5.121763e+17	9.613634e+16
1.802500e+02	5.122244e+17	9.517012e+16
1.805000e+02	5.122697e+17	9.420581e+16
1.807500e+02	5.123120e+17	9.324342e+16
1.810000e+02	5.123517e+17	9.228299e+16
1.812500e+02	5.123885e+17	9.132453e+16
1.815000e+02	5.124226e+17	9.036797e+16
1.817500e+02	5.124538e+17	8.941338e+16
1.820000e+02	5.124822e+17	8.846072e+16
1.822500e+02	5.125079e+17	8.751002e+16
1.825000e+02	5.125310e+17	8.656128e+16
1.827500e+02	5.125514e+17	8.561450e+16
1.830000e+02	5.125690e+17	8.466965e+16
1.832500e+02	5.125840e+17	8.372679e+16
1.835000e+02	5.125962e+17	8.278589e+16
1.837500e+02	5.126059e+17	8.184693e+16
1.840000e+02	5.126129e+17	8.090993e+16
1.842500e+02	5.126173e+17	7.997494e+16
1.845000e+02	5.126192e+17	7.904190e+16
1.847500e+02	5.126184e+17	7.811079e+16
1.850000e+02	5.126149e+17	7.718169e+16
1.852500e+02	5.126090e+17	7.625455e+16
1.855000e+02	5.126007e+17	7.532938e+16
1.857500e+02	5.125898e+17	7.440619e+16
1.860000e+02	5.125762e+17	7.348495e+16
1.862500e+02	5.125603e+17	7.256573e+16
1.865000e+02	5.125418e+17	7.164846e+16
1.867500e+02	5.125208e+17	7.073316e+16
1.870000e+02	5.124975e+17	6.981983e+16
1.872500e+02	5.124717e+17	6.890850e+16
1.875000e+02	5.124436e+17	6.799916e+16
1.877500e+02	5.124129e+17	6.709179e+16
1.880000e+02	5.123798e+17	6.618639e+16
1.882500e+02	5.123444e+17	6.528296e+16
1.885000e+02	5.123067e+17	6.438154e+16
1.887500e+02	5.122666e+17	6.348209e+16
1.890000e+02	5.122241e+17	6.258464e+16
1.892500e+02	5.121794e+17	6.168917e+16
1.895000e+02	5.121323e+17	6.079568e+16
1.897500e+02	5.120829e+17	5.990416e+16
1.900000e+02	5.120313e+17	5.901463e+16
1.902500e+02	5.119774e+17	5.812709e+16
1.905000e+02	5.119212e+17	5.724154e+16
1.907500e+02	5.118628e+17	5.635797e+16
1.910000e+02	5.118022e+17	5.547639e+16
1.912500e+02	5.117393e+17	5.459679e+16
1.915000e+02	5.116743e+17	5.371917e+16
1.917500e+02	5.116071e+17	5.284356e+16
1.920000e+02	5.115377e+17	5.196990e+16
1.922500e+02	5.114661e+17	5.109824e+16
1.925000e+02	5.113924e+17	5.022857e+16
1.927500e+02	5.113166e+17	4.936088e+16
1.930000e+02	5.112387e+17	4.849520e+16
1.932500e+02	5.111586e+17	4.763148e+16
1.935000e+02	5.110765e+17	4.676973e+16
1.937500e+02	5.109923e+17	4.590999e+16
1.940000e+02	5.109060e+17	4.505224e+16
1.942500e+02	5.108177e+17	4.419643e+16
1.945000e+02	5.107273e+17	4.334262e+16
1.947500e+02	5.106349e+17	4.249081e+16
1.950000e+02	5.105405e+17	4.164098e+16
1.952500e+02	5.104440e+17	4.079311e+16
1.955000e+02	5.103456e+17	3.994722e+16
1.957500e+02	5.102451e+17	3.910330e+16
1.960000e+02	5.101430e+17	3.826139e+16
1.962500e+02	5.100386e+17	3.742145e+16
1.965000e+02	5.099323e+17	3.658346e+16
1.967500e+02	5.098241e+17	3.574744e+16
1.970000e+02	5.097140e+17	3.491342e+16
1.972500e+02	5.096021e+17	3.408138e+16
1.975000e+02	5.094882e+17	3.325132e+16
1.977500e+02	5.093724e+17	3.242321e+16
1.980000e+02	5.092547e+17	3.159707e+16
1.982500e+02	5.091353e+17	3.077290e+16
1.985000e+02	5.090139e+17	2.995071e+16
1.987500e+02	5.088908e+17	2.913049e+16
1.990000e+02	5.087658e+17	2.831220e+16
1.992500e+02	5.086390e+17	2.749591e+16
1.995000e+02	5.085104e+17	2.668155e+16
1.997500e+02	5.083800e+17	2.586919e+16
2.000000e+02	5.082478e+17	2.505877e+16
2.002500e+02	5.081139e+17	2.425031e+16
2.005000e+02	5.079783e+17	2.344382e+16
2.007500e+02	5.078408e+17	2.263925e+16
2.010000e+02	5.077017e+17	2.183669e+16
2.012500e+02	5.075607e+17	2.103607e+16
2.015000e+02	5.074183e+17	2.023739e+16
2.017500e+02	5.072739e+17	1.944063e+16
2.020000e+02	5.071281e+17	1.864586e+16
2.022500e+02	5.069805e+17	1.785302e+16
2.025000e+02	5.068311e+17	1.706216e+16
2.027500e+02	5.066802e+17	1.627320e+16
2.030000e+02	5.065276e+17	1.548621e+16
2.032500e+02	5.063733e+17	1.470115e+16
2.035000e+02	5.062176e+17	1.391803e+16
2.037500e+02	5.060601e+17	1.313684e+16
2.040000e+02	5.059011e+17	1.235761e+16
2.042500e+02	5.057404e+17	1.158029e+16
2.045000e+02	5.055783e+17	1.080492e+16
2.047500e+02	5.054145e+17	1.003148e+16
2.050000e+02	5.052492e+17	9.259943e+15
2.052500e+02	5.050824e+17	8.490364e+15
2.055000e+02	5.049139e+17	7.722652e+15
2.057500e+02	5.047439e+17	6.956950e+15
2.060000e+02	5.045725e+17	6.193114e+15
2.062500e+02	5.043997e+17	5.431193e+15
2.065000e+02	5.042252e+17	4.671206e+15
2.067500e+02	5.040492e+17	3.913127e+15
2.070000e+02	5.038719e+17	3.156985e+15
2.072500e+02	5.036930e+17	2.402750e+15
2.075000e+02	5.035126e+17	1.650365e+15
2.077500e+02	5.033309e+17	8.999713e+14
2.080000e+02	5.031477e+17	1.514087e+14
2.082500e+02	5.029631e+17	-5.952321e+14
2.085000e+02	5.027771e+17	-1.339940e+15
2.087500e+02	5.025897e+17	-2.082785e+15
2.090000e+02	5.024008e+17	-2.823709e+15
2.092500e+02	5.022106e+17	-3.562735e+15
2.095000e+02	5.020189e+17	-4.299914e+15
2.097500e+02	5.018260e+17	-5.035178e+15
2.100000e+02	5.016316e+17	-5.768535e+15
2.102500e+02	5.014360e+17	-6.500054e+15
2.105000e+02	5.012389e+17	-7.229636e+15
2.107500e+02	5.010407e+17	-7.957364e+15
2.110000e+02	5.008408e+17	-8.683230e+15
2.112500e+02	5.006400e+17	-9.407214e+15
2.115000e+02	5.004377e+17	-1.012928e+16
2.117500e+02	5.002340e+17	-1.084953e+16
2.120000e+02	5.000292e+17	-1.156790e+16
2.122500e+02	4.998231e+17	-1.228441e+16
2.125000e+02	4.996157e+17	-1.299905e+16
2.127500e+02	4.994071e+17	-1.371181e+16
2.130000e+02	4.991971e+17	-1.442276e+16
2.132500e+02	4.989860e+17	-1.513182e+16
2.135000e+02	4.987736e+17	-1.583903e+16
2.137500e+02	4.985600e+17	-1.654438e+16
2.140000e+02	4.983452e+17	-1.724789e+16
2.142500e+02	4.981291e+17	-1.794956e+16
2.145000e+02	4.979120e+17	-1.864937e+16
2.147500e+02	4.976936e+17	-1.934739e+16
2.150000e+02	4.974740e+17	-2.004353e+16
2.152500e+02	4.972532e+17	-2.073785e+16
2.155000e+02	4.970313e+17	-2.143032e+16
2.157500e+02	4.968084e+17	-2.212100e+16
2.160000e+02	4.965841e+17	-2.280980e+16
2.162500e+02	4.963587e+17	-2.349681e+16
2.165000e+02	4.961323e+17	-2.418201e+16
2.167500e+02	4.959047e+17	-2.486538e+16
2.170000e+02	4.956760e+17	-2.554693e+16
2.172500e+02	4.954462e+17	-2.622665e+16
2.175000e+02	4.952152e+17	-2.690456e+16
2.177500e+02	4.949833e+17	-2.758071e+16
2.180000e+02	4.947502e+17	-2.825502e+16
2.182500e+02	4.945160e+17	-2.892752e+16
2.185000e+02	4.942809e+17	-2.959823e+16
2.187500e+02	4.940446e+17	-3.026712e+16
2.190000e+02	4.938073e+17	-3.093426e+16
2.192500e+02	4.935689e+17	-3.159960e+16
2.195000e+02	4.933296e+17	-3.226314e+16
2.197500e+02	4.930891e+17	-3.292491e+16
2.200000e+02	4.928477e+17	-3.358488e+16
2.202500e+02	4.926053e+17	-3.424305e+16
2.205000e+02	4.923619e+17	-3.489948e+16
2.207500e+02	4.921174e+17	-3.555413e+16
2.210000e+02	4.918720e+17	-3.620700e+16
2.212500e+02	4.916256e+17	-3.685810e+16
2.215000e+02	4.913782e+17	-3.750744e+16
2.217500e+02	4.911299e+17	-3.815504e+16
2.220000e+02	4.908806e+17	-3.880084e+16
2.222500e+02	4.906304e+17	-3.944492e+16
2.225000e+02	4.903792e+17	-4.008722e+16
2.227500e+02	4.901271e+17	-4.072779e+16
2.230000e+02	4.898740e+17	-4.136660e+16
2.232500e+02	4.896201e+17	-4.200367e+16
2.235000e+02	4.893652e+17	-4.263901e+16
2.237500e+02	4.891094e+17	-4.327259e+16
2.240000e+02	4.888527e+17	-4.390445e+16
2.242500e+02	4.885952e+17	-4.453459e+16
2.245000e+02	4.883367e+17	-4.516298e+16
2.247500e+02	4.880773e+17	-4.578965e+16
2.250000e+02	4.878172e+17	-4.641456e+16
2.252500e+02	4.875561e+17	-4.703781e+16
2.255000e+02	4.872941e+17	-4.765929e+16
2.257500e+02	4.870314e+17	-4.827910e+16
2.260000e+02	4.867677e+17	-4.889716e+16
2.262500e+02	4.865033e+17	-4.951356e+16
2.265000e+02	4.862381e+17	-5.012823e+16
2.267500e+02	4.859718e+17	-5.074119e+16
2.270000e+02	4.857050e+17	-5.135245e+16
2.272500e+02	4.854373e+17	-5.196204e+16
2.275000e+02	4.851687e+17	-5.256992e+16
2.277500e+02	4.848994e+17	-5.317611e+16
2.280000e+02	4.846292e+17	-5.378062e+16
2.282500e+02	4.843583e+17	-5.438342e+16
2.285000e+02	4.840866e+17	-5.498458e+16
2.287500e+02	4.838142e+17	-5.558404e+16
2.290000e+02	4.835410e+17	-5.618184e+16
2.292500e+02	4.832669e+17	-5.677794e+16
2.295000e+02	4.829922e+17	-5.737239e+16
2.297500e+02	4.827167e+17	-5.796520e+16
2.300000e+02	4.824405e+17	-5.855632e+16
2.302500e+02	4.821636e+17	-5.914578e+16
2.305000e+02	4.818858e+17	-5.973358e+16
2.307500e+02	4.816075e+17	-6.031977e+16
2.310000e+02	4.813284e+17	-6.090427e+16
2.312500e+02	4.810484e+17	-6.148712e+16
2.315000e+02	4.807680e+17	-6.206836e+16
2.317500e+02	4.804867e+17	-6.264794e+16
2.320000e+02	4.802048e+17	-6.322590e+16
2.322500e+02	4.799222e+17	-6.380221e+16
2.325000e+02	4.796389e+17	-6.437689e+16
2.327500e+02	4.793549e+17	-6.494996e+16
2.330000e+02	4.790703e+17	-6.552138e+16
2.332500e+02	4.787850e+17	-6.609119e+16
2.335000e+02	4.784991e+17	-6.665940e+16
2.337500e+02	4.782125e+17	-6.722600e+16
2.340000e+02	4.779253e+17	-6.779096e+16
2.342500e+02	4.776374e+17	-6.835433e+16
2.345000e+02	4.773489e+17	-6.891609e+16
2.347500e+02	4.770597e+17	-6.947625e+16
2.350000e+02	4.767699e+17	-7.003481e+16
2.352500e+02	4.764795e+17	-7.059179e+16
2.355000e+02	4.761886e+17	-7.114718e+16
2.357500e+02	4.758970e+17	-7.170098e+16
2.360000e+02	4.756048e+17	-7.225317e+16
2.362500e+02	4.753120e+17	-7.280379e+16
2.365000e+02	4.750186e+17	-7.335284e+16
2.367500e+02	4.747246e+17	-7.390030e+16
2.370000e+02	4.744302e+17	-7.444619e+16
2.372500e+02	4.741350e+17	-7.499052e+16
2.375000e+02	4.738394e+17	-7.553328e+16
2.377500e+02	4.735431e+17	-7.607445e+16
2.380000e+02	4.732464e+17	-7.661412e+16
2.382500e+02	4.729489e+17	-7.715222e+16
2.385000e+02	4.726511e+17	-7.768872e+16
2.387500e+02	4.723527e+17	-7.822372e+16
2.390000e+02	4.720537e+17	-7.875715e+16
2.392500e+02	4.717543e+17	-7.928903e+16
2.395000e+02	4.714541e+17	-7.981939e+16
2.397500e+02	4.711537e+17	-8.034821e+16
2.400000e+02	4.708526e+17	-8.087550e+16
2.402500e+02	4.705510e+17	-8.140124e+16
2.405000e+02	4.702489e+17	-8.192546e+16
2.407500e+02	4.699464e+17	-8.244818e+16
2.410000e+02	4.696433e+17	-8.296935e+16
2.412500e+02	4.693397e+17	-8.348903e+16
2.415000e+02	4.690357e+17	-8.400717e+16
2.417500e+02	4.687312e+17	-8.452380e+16
2.420000e+02	4.684261e+17	-8.503894e+16
2.422500e+02	4.681206e+17	-8.555255e+16
2.425000e+02	4.678146e+17	-8.606468e+16
2.427500e+02	4.675082e+17	-8.657530e+16
2.430000e+02	4.672014e+17	-8.708446e+16
2.432500e+02	4.668940e+17	-8.759207e+16
2.435000e+02	4.665862e+17	-8.809823e+16
2.437500e+02	4.662780e+17	-8.860290e+16
2.440000e+02	4.659694e+17	-8.910611e+16
2.442500e+02	4.656603e+17	-8.960780e+16
2.445000e+02	4.653508e+17	-9.010803e+16
2.447500e+02	4.650408e+17	-9.060680e+16
2.450000e+02	4.647304e+17	-9.110408e+16
2.452500e+02	4.644197e+17	-9.159991e+16
2.455000e+02	4.641085e+17	-9.209427e+16
2.457500e+02	4.637969e+17	-9.258719e+16
2.460000e+02	4.634848e+17	-9.307862e+16
2.462500e+02	4.631725e+17	-9.356861e+16
2.465000e+02	4.628596e+17	-9.405717e+16
2.467500e+02	4.625465e+17	-9.454427e+16
2.470000e+02	4.622329e+17	-9.502992e+16
2.472500e+02	4.619189e+17	-9.551416e+16
2.475000e+02	4.616046e+17	-9.599692e+16
2.477500e+02	4.612899e+17	-9.647827e+16
2.480000e+02	4.609748e+17	-9.695817e+16
2.482500e+02	4.606593e+17	-9.743668e+16
2.485000e+02	4.603436e+17	-9.791373e+16
2.487500e+02	4.600274e+17	-9.838937e+16
2.490000e+02	4.597109e+17	-9.886360e+16
2.492500e+02	4.593940e+17	-9.933643e+16
2.495000e+02	4.590768e+17	-9.980784e+16
2.497500e+02	4.587593e+17	-1.002778e+17
2.500000e+02	4.584414e+17	-1.007464e+17
2.502500e+02	4.581232e+17	-1.012136e+17
2.505000e+02	4.578047e+17	-1.016794e+17
2.507500e+02	4.574858e+17	-1.021438e+17
2.510000e+02	4.571666e+17	-1.026068e+17
2.512500e+02	4.568471e+17	-1.030684e+17
2.515000e+02	4.565273e+17	-1.035286e+17
2.517500e+02	4.562072e+17	-1.039875e+17
2.520000e+02	4.558867e+17	-1.044449e+17
2.522500e+02	4.555660e+17	-1.049010e+17
2.525000e+02	4.552450e+17	-1.053557e+17
2.527500e+02	4.549237e+17	-1.058091e+17
2.530000e+02	4.546020e+17	-1.062610e+17
2.532500e+02	4.542801e+17	-1.067117e+17
2.535000e+02	4.539579e+17	-1.071609e+17
2.537500e+02	4.536355e+17	-1.076088e+17
2.540000e+02	4.533128e+17	-1.080554e+17
2.542500e+02	4.529898e+17	-1.085006e+17
2.545000e+02	4.526665e+17	-1.089444e+17
2.547500e+02	4.523430e+17	-1.093869e+17
2.550000e+02	4.520192e+17	-1.098281e+17
2.552500e+02	4.516951e+17	-1.102679e+17
2.555000e+02	4.513708e+17	-1.107064e+17
2.557500e+02	4.510463e+17	-1.111435e+17
2.560000e+02	4.507215e+17	-1.115794e+17
2.562500e+02	4.503963e+17	-1.120139e+17
2.565000e+02	4.500711e+17	-1.124471e+17
2.567500e+02	4.497456e+17	-1.128789e+17
2.570000e+02	4.494198e+17	-1.133094e+17
2.572500e+02	4.490938e+17	-1.137387e+17
2.575000e+02	4.487677e+17	-1.141666e+17
2.577500e+02	4.484412e+17	-1.145932e+17
2.580000e+02	4.481146e+17	-1.150185e+17
2.582500e+02	4.477877e+17	-1.154425e+17
2.585000e+02	4.474606e+17	-1.158652e+17
2.587500e+02	4.471333e+17	-1.162866e+17
2.590000e+02	4.468058e+17	-1.167068e+17
2.592500e+02	4.464782e+17	-1.171256e+17
2.595000e+02	4.461502e+17	-1.175431e+17
2.597500e+02	4.458221e+17	-1.179594e+17
2.600000e+02	4.454939e+17	-1.183744e+17
2.602500e+02	4.451654e+17	-1.187881e+17
2.605000e+02	4.448367e+17	-1.192005e+17
2.607500e+02	4.445078e+17	-1.196117e+17
2.610000e+02	4.441789e+17	-1.200216e+17
2.612500e+02	4.438497e+17	-1.204302e+17
2.615000e+02	4.435203e+17	-1.208376e+17
2.617500e+02	4.431907e+17	-1.212437e+17
2.620000e+02	4.428611e+17	-1.216486e+17
2.622500e+02	4.425312e+17	-1.220522e+17
2.625000e+02	4.422011e+17	-1.224546e+17
2.627500e+02	4.418709e+17	-1.228557e+17
2.630000e+02	4.415406e+17	-1.232555e+17
2.632500e+02	4.412100e+17	-1.236542e+17
2.635000e+02	4.408793e+17	-1.240515e+17
2.637500e+02	4.405486e+17	-1.244477e+17
2.640000e+02	4.402176e+17	-1.248426e+17
2.642500e+02	4.398865e+17	-1.252364e+17
2.645000e+02	4.395553e+17	-1.256288e+17
2.647500e+02	4.392239e+17	-1.260201e+17
2.650000e+02	4.388924e+17	-1.264101e+17
2.652500e+02	4.385608e+17	-1.267989e+17
2.655000e+02	4.382290e+17	-1.271866e+17
2.657500e+02	4.378972e+17	-1.275730e+17
2.660000e+02	4.375652e+17	-1.279581e+17
2.662500e+02	4.372330e+17	-1.283421e+17
2.665000e+02	4.369008e+17	-1.287249e+17
2.667500e+02	4.365684e+17	-1.291065e+17
2.670000e+02	4.362360e+17	-1.294869e+17
2.672500e+02	4.359033e+17	-1.298661e+17
2.675000e+02	4.355706e+17	-1.302441e+17
2.677500e+02	4.352379e+17	-1.306209e+17
2.680000e+02	4.349050e+17	-1.309966e+17
2.682500e+02	4.345720e+17	-1.313710e+17
2.685000e+02	4.342390e+17	-1.317443e+17
2.687500e+02	4.339059e+17	-1.321165e+17
2.690000e+02	4.335725e+17	-1.324874e+17
2.692500e+02	4.332392e+17	-1.328572e+17
2.695000e+02	4.329057e+17	-1.332258e+17
2.697500e+02	4.325723e+17	-1.335932e+17
2.700000e+02	4.322387e+17	-1.339595e+17
2.702500e+02	4.319050e+17	-1.343246e+17
2.705000e+02	4.315713e+17	-1.346886e+17
2.707500e+02	4.312374e+17	-1.350514e+17
2.710000e+02	4.309036e+17	-1.354131e+17
2.712500e+02	4.305695e+17	-1.357736e+17
2.715000e+02	4.302356e+17	-1.361330e+17
2.717500e+02	4.299015e+17	-1.364912e+17
2.720000e+02	4.295674e+17	-1.368484e+17
2.722500e+02	4.292332e+17	-1.372043e+17
2.725000e+02	4.288989e+17	-1.375591e+17
2.727500e+02	4.285646e+17	-1.379129e+17
2.730000e+02	4.282303e+17	-1.382654e+17
2.732500e+02	4.278958e+17	-1.386169e+17
2.735000e+02	4.275614e+17	-1.389672e+17
2.737500e+02	4.272269e+17	-1.393165e+17
2.740000e+02	4.268924e+17	-1.396646e+17
2.742500e+02	4.265577e+17	-1.400116e+17
2.745000e+02	4.262232e+17	-1.403575e+17
2.747500e+02	4.258885e+17	-1.407023e+17
2.750000e+02	4.255539e+17	-1.410460e+17
2.752500e+02	4.252191e+17	-1.413886e+17
2.755000e+02	4.248844e+17	-1.417300e+17
2.757500e+02	4.245496e+17	-1.420704e+17
2.760000e+02	4.242148e+17	-1.424097e+17
2.762500e+02	4.238800e+17	-1.427479e+17
2.765000e+02	4.235452e+17	-1.430851e+17
2.767500e+02	4.232104e+17	-1.434211e+17
2.770000e+02	4.228755e+17	-1.437561e+17
2.772500e+02	4.225406e+17	-1.440900e+17
2.775000e+02	4.222058e+17	-1.444228e+17
2.777500e+02	4.218708e+17	-1.447545e+17
2.780000e+02	4.215359e+17	-1.450852e+17
2.782500e+02	4.212011e+17	-1.454148e+17
2.785000e+02	4.208661e+17	-1.457433e+17
2.787500e+02	4.205313e+17	-1.460708e+17
2.790000e+02	4.201963e+17	-1.463972e+17
2.792500e+02	4.198614e+17	-1.467226e+17
2.795000e+02	4.195265e+17	-1.470469e+17
2.797500e+02	4.191916e+17	-1.473701e+17
2.800000e+02	4.188568e+17	-1.476924e+17
2.802500e+02	4.185219e+17	-1.480135e+17
2.805000e+02	4.181870e+17	-1.483337e+17
2.807500e+02	4.178522e+17	-1.486527e+17
2.810000e+02	4.175173e+17	-1.489708e+17
2.812500e+02	4.171825e+17	-1.492878e+17
2.815000e+02	4.168477e+17	-1.496037e+17
