# this is an example numrel wave data file
# time hplus hcross

1.118000e+02 -9.121564e-02 -2.168799e-01
1.120000e+02 -9.690863e-02 -2.148206e-01
1.122000e+02 -1.025210e-01 -2.125508e-01
1.124000e+02 -1.080629e-01 -2.100814e-01
1.126000e+02 -1.135140e-01 -2.073971e-01
1.128000e+02 -1.188811e-01 -2.045029e-01
1.130000e+02 -1.241554e-01 -2.014064e-01
1.132000e+02 -1.293401e-01 -1.981049e-01
1.134000e+02 -1.344366e-01 -1.946281e-01
1.136000e+02 -1.394444e-01 -1.909661e-01
1.138000e+02 -1.443713e-01 -1.871644e-01
1.140000e+02 -1.492145e-01 -1.832076e-01
1.142000e+02 -1.539819e-01 -1.791473e-01
1.144000e+02 -1.586708e-01 -1.749663e-01
1.146000e+02 -1.632837e-01 -1.707109e-01
1.148000e+02 -1.678208e-01 -1.663626e-01
1.150000e+02 -1.722738e-01 -1.619601e-01
1.152000e+02 -1.766460e-01 -1.574888e-01
1.154000e+02 -1.809230e-01 -1.529605e-01
1.156000e+02 -1.851098e-01 -1.483712e-01
1.158000e+02 -1.891862e-01 -1.437132e-01
1.160000e+02 -1.931590e-01 -1.389888e-01
1.162000e+02 -1.970062e-01 -1.341765e-01
1.164000e+02 -2.007352e-01 -1.292834e-01
1.166000e+02 -2.043259e-01 -1.242821e-01
1.168000e+02 -2.077850e-01 -1.191819e-01
1.170000e+02 -2.110967e-01 -1.139580e-01
1.172000e+02 -2.142663e-01 -1.086185e-01
1.174000e+02 -2.172834e-01 -1.031480e-01
1.176000e+02 -2.201513e-01 -9.755160e-02
1.178000e+02 -2.228643e-01 -9.182665e-02
1.180000e+02 -2.254242e-01 -8.597400e-02
1.182000e+02 -2.278282e-01 -8.000461e-02
1.184000e+02 -2.300771e-01 -7.391486e-02
1.186000e+02 -2.321688e-01 -6.772718e-02
1.188000e+02 -2.341038e-01 -6.143415e-02
1.190000e+02 -2.358790e-01 -5.506595e-02
1.192000e+02 -2.374953e-01 -4.861252e-02
1.194000e+02 -2.389471e-01 -4.210683e-02
1.196000e+02 -2.402365e-01 -3.553789e-02
1.198000e+02 -2.413556e-01 -2.893691e-02
1.200000e+02 -2.423070e-01 -2.229347e-02
1.202000e+02 -2.430821e-01 -1.563376e-02
1.204000e+02 -2.436838e-01 -8.949044e-03
1.206000e+02 -2.441037e-01 -2.259069e-03
1.208000e+02 -2.443446e-01 4.442753e-03
1.210000e+02 -2.444000e-01 1.114275e-02
1.212000e+02 -2.442720e-01 1.784548e-02
1.214000e+02 -2.439562e-01 2.454180e-02
1.216000e+02 -2.434539e-01 3.123476e-02
1.218000e+02 -2.427631e-01 3.791776e-02
1.220000e+02 -2.418845e-01 4.459300e-02
1.222000e+02 -2.408175e-01 5.125444e-02
1.224000e+02 -2.395625e-01 5.790412e-02
1.226000e+02 -2.381200e-01 6.453477e-02
1.228000e+02 -2.364901e-01 7.114880e-02
1.230000e+02 -2.346740e-01 7.773642e-02
1.232000e+02 -2.326713e-01 8.430085e-02
1.234000e+02 -2.304835e-01 9.082886e-02
1.236000e+02 -2.281102e-01 9.732490e-02
1.238000e+02 -2.255523e-01 1.037725e-01
1.240000e+02 -2.228095e-01 1.101772e-01
1.242000e+02 -2.198820e-01 1.165204e-01
1.244000e+02 -2.167697e-01 1.228083e-01
1.246000e+02 -2.134723e-01 1.290213e-01
1.248000e+02 -2.099897e-01 1.351660e-01
1.250000e+02 -2.063218e-01 1.412232e-01
1.252000e+02 -2.024686e-01 1.471992e-01
1.254000e+02 -1.984311e-01 1.530756e-01
1.256000e+02 -1.942089e-01 1.588586e-01
1.258000e+02 -1.898056e-01 1.645305e-01
1.260000e+02 -1.852200e-01 1.700974e-01
1.262000e+02 -1.804593e-01 1.755422e-01
1.264000e+02 -1.755210e-01 1.808707e-01
1.266000e+02 -1.704158e-01 1.860664e-01
1.268000e+02 -1.651401e-01 1.911347e-01
1.270000e+02 -1.597076e-01 1.960594e-01
1.272000e+02 -1.541137e-01 2.008457e-01
1.274000e+02 -1.483743e-01 2.054773e-01
1.276000e+02 -1.424839e-01 2.099597e-01
1.278000e+02 -1.364590e-01 2.142765e-01
1.280000e+02 -1.302942e-01 2.184331e-01
1.282000e+02 -1.240052e-01 2.224139e-01
1.284000e+02 -1.175869e-01 2.262240e-01
1.286000e+02 -1.110535e-01 2.298486e-01
1.288000e+02 -1.044004e-01 2.332926e-01
1.290000e+02 -9.763971e-02 2.365424e-01
1.292000e+02 -9.076762e-02 2.396025e-01
1.294000e+02 -8.379442e-02 2.424606e-01
1.296000e+02 -7.671677e-02 2.451208e-01
1.298000e+02 -6.954407e-02 2.475721e-01
1.300000e+02 -6.227313e-02 2.498182e-01
1.302000e+02 -5.491367e-02 2.518497e-01
1.304000e+02 -4.746246e-02 2.536695e-01
1.306000e+02 -3.993098e-02 2.552696e-01
1.308000e+02 -3.231542e-02 2.566527e-01
1.310000e+02 -2.463060e-02 2.578111e-01
1.312000e+02 -1.687158e-02 2.587475e-01
1.314000e+02 -9.057451e-03 2.594547e-01
1.316000e+02 -1.181855e-03 2.599350e-01
1.318000e+02 6.731652e-03 2.601811e-01
1.320000e+02 1.469092e-02 2.601956e-01
1.322000e+02 2.266863e-02 2.599707e-01
1.324000e+02 3.067390e-02 2.595091e-01
1.326000e+02 3.867716e-02 2.588035e-01
1.328000e+02 4.668826e-02 2.578564e-01
1.330000e+02 5.467731e-02 2.566619e-01
1.332000e+02 6.265426e-02 2.552218e-01
1.334000e+02 7.059092e-02 2.535329e-01
1.336000e+02 7.849670e-02 2.515963e-01
1.338000e+02 8.634636e-02 2.494116e-01
1.340000e+02 9.414844e-02 2.469788e-01
1.342000e+02 1.018813e-01 2.443005e-01
1.344000e+02 1.095522e-01 2.413760e-01
1.346000e+02 1.171427e-01 2.382096e-01
1.348000e+02 1.246588e-01 2.347999e-01
1.350000e+02 1.320838e-01 2.311517e-01
1.352000e+02 1.394232e-01 2.272635e-01
1.354000e+02 1.466597e-01 2.231389e-01
1.356000e+02 1.537991e-01 2.187767e-01
1.358000e+02 1.608219e-01 2.141792e-01
1.360000e+02 1.677346e-01 2.093455e-01
1.362000e+02 1.745144e-01 2.042769e-01
1.364000e+02 1.811690e-01 1.989731e-01
1.366000e+02 1.876726e-01 1.934365e-01
1.368000e+02 1.940336e-01 1.876663e-01
1.370000e+02 2.002242e-01 1.816683e-01
1.372000e+02 2.062538e-01 1.754407e-01
1.374000e+02 2.120937e-01 1.689944e-01
1.376000e+02 2.177535e-01 1.623258e-01
1.378000e+02 2.232059e-01 1.554515e-01
1.380000e+02 2.284599e-01 1.483661e-01
1.382000e+02 2.334907e-01 1.410910e-01
1.384000e+02 2.383064e-01 1.336191e-01
1.386000e+02 2.428852e-01 1.259755e-01
1.388000e+02 2.472344e-01 1.181517e-01
1.390000e+02 2.513352e-01 1.101745e-01
1.392000e+02 2.551939e-01 1.020350e-01
1.394000e+02 2.587942e-01 9.376038e-02
1.396000e+02 2.621417e-01 8.534150e-02
1.398000e+02 2.652220e-01 7.680516e-02
1.400000e+02 2.680401e-01 6.814239e-02
1.402000e+02 2.705828e-01 5.937880e-02
1.404000e+02 2.728543e-01 5.050584e-02
1.406000e+02 2.748417e-01 4.154721e-02
1.408000e+02 2.765492e-01 3.249502e-02
1.410000e+02 2.779627e-01 2.337047e-02
1.412000e+02 2.790868e-01 1.416650e-02
1.414000e+02 2.799050e-01 4.902159e-03
1.416000e+02 2.804228e-01 -4.428905e-03
1.418000e+02 2.806213e-01 -1.380799e-02
1.420000e+02 2.805069e-01 -2.324131e-02
1.422000e+02 2.800584e-01 -3.270720e-02
1.424000e+02 2.792829e-01 -4.221288e-02
1.426000e+02 2.781595e-01 -5.172992e-02
1.428000e+02 2.766951e-01 -6.126780e-02
1.430000e+02 2.748720e-01 -7.078895e-02
1.432000e+02 2.726959e-01 -8.030591e-02
1.434000e+02 2.701557e-01 -8.977272e-02
1.436000e+02 2.672553e-01 -9.920468e-02
1.438000e+02 2.639935e-01 -1.085517e-01
1.440000e+02 2.603706e-01 -1.178304e-01
1.442000e+02 2.563972e-01 -1.269929e-01
1.444000e+02 2.520698e-01 -1.360552e-01
1.446000e+02 2.474097e-01 -1.449773e-01
1.448000e+02 2.424098e-01 -1.537724e-01
1.450000e+02 2.370987e-01 -1.624105e-01
1.452000e+02 2.314667e-01 -1.709018e-01
1.454000e+02 2.255445e-01 -1.792227e-01
1.456000e+02 2.193218e-01 -1.873812e-01
1.458000e+02 2.128251e-01 -1.953539e-01
1.460000e+02 2.060458e-01 -2.031487e-01
1.462000e+02 1.990021e-01 -2.107348e-01
1.464000e+02 1.916880e-01 -2.181225e-01
1.466000e+02 1.841131e-01 -2.252702e-01
1.468000e+02 1.762742e-01 -2.321917e-01
1.470000e+02 1.681740e-01 -2.388360e-01
1.472000e+02 1.598116e-01 -2.452201e-01
1.474000e+02 1.511886e-01 -2.512908e-01
1.476000e+02 1.423044e-01 -2.570658e-01
1.478000e+02 1.331655e-01 -2.624985e-01
1.480000e+02 1.237696e-01 -2.676046e-01
1.482000e+02 1.141340e-01 -2.723512e-01
1.484000e+02 1.042528e-01 -2.767493e-01
1.486000e+02 9.415749e-02 -2.807811e-01
1.488000e+02 8.383762e-02 -2.844527e-01
1.490000e+02 7.333850e-02 -2.877570e-01
1.492000e+02 6.264499e-02 -2.906963e-01
1.494000e+02 5.181391e-02 -2.932660e-01
1.496000e+02 4.082634e-02 -2.954675e-01
1.498000e+02 2.974499e-02 -2.972901e-01
1.500000e+02 1.854895e-02 -2.987373e-01
1.502000e+02 7.300998e-03 -2.997876e-01
1.504000e+02 -4.019802e-03 -3.004482e-01
1.506000e+02 -1.535608e-02 -3.006875e-01
1.508000e+02 -2.672695e-02 -3.005161e-01
1.510000e+02 -3.808477e-02 -2.998985e-01
1.512000e+02 -4.944544e-02 -2.988464e-01
1.514000e+02 -6.077195e-02 -2.973279e-01
1.516000e+02 -7.207667e-02 -2.953537e-01
1.518000e+02 -8.333268e-02 -2.929023e-01
1.520000e+02 -9.454894e-02 -2.899808e-01
1.522000e+02 -1.057042e-01 -2.865819e-01
1.524000e+02 -1.168056e-01 -2.827081e-01
1.526000e+02 -1.278313e-01 -2.783657e-01
1.528000e+02 -1.387888e-01 -2.735527e-01
1.530000e+02 -1.496488e-01 -2.682859e-01
1.532000e+02 -1.604209e-01 -2.625595e-01
1.534000e+02 -1.710609e-01 -2.563959e-01
1.536000e+02 -1.815836e-01 -2.497875e-01
1.538000e+02 -1.919255e-01 -2.427577e-01
1.540000e+02 -2.021078e-01 -2.352985e-01
1.542000e+02 -2.120460e-01 -2.274316e-01
1.544000e+02 -2.217681e-01 -2.191498e-01
1.546000e+02 -2.311734e-01 -2.104725e-01
1.548000e+02 -2.402955e-01 -2.013933e-01
1.550000e+02 -2.490250e-01 -1.919314e-01
1.552000e+02 -2.573983e-01 -1.820806e-01
1.554000e+02 -2.653099e-01 -1.718629e-01
1.556000e+02 -2.727948e-01 -1.612712e-01
1.558000e+02 -2.797636e-01 -1.503339e-01
1.560000e+02 -2.862462e-01 -1.390416e-01
1.562000e+02 -2.921788e-01 -1.274320e-01
1.564000e+02 -2.975825e-01 -1.154924e-01
1.566000e+02 -3.024254e-01 -1.032713e-01
1.568000e+02 -3.067180e-01 -9.075249e-02
1.570000e+02 -3.104577e-01 -7.799416e-02
1.572000e+02 -3.136453e-01 -6.497698e-02
1.574000e+02 -3.163002e-01 -5.176669e-02
1.576000e+02 -3.184159e-01 -3.834139e-02
1.578000e+02 -3.200210e-01 -2.477146e-02
1.580000e+02 -3.211060e-01 -1.103345e-02
1.582000e+02 -3.216947e-01 2.799959e-03
1.584000e+02 -3.217791e-01 1.675301e-02
1.586000e+02 -3.213667e-01 3.075129e-02
1.588000e+02 -3.204550e-01 4.481960e-02
1.590000e+02 -3.190275e-01 5.888087e-02
1.592000e+02 -3.170897e-01 7.296076e-02
1.594000e+02 -3.146021e-01 8.697845e-02
1.596000e+02 -3.115777e-01 1.009608e-01
1.598000e+02 -3.079591e-01 1.148230e-01
1.600000e+02 -3.037657e-01 1.285933e-01
1.602000e+02 -2.989332e-01 1.421843e-01
1.604000e+02 -2.934830e-01 1.556252e-01
1.606000e+02 -2.873565e-01 1.688273e-01
1.608000e+02 -2.805730e-01 1.818202e-01
1.610000e+02 -2.730902e-01 1.945150e-01
1.612000e+02 -2.649222e-01 2.069414e-01
1.614000e+02 -2.560516e-01 2.190101e-01
1.616000e+02 -2.464841e-01 2.307509e-01
1.618000e+02 -2.362314e-01 2.420740e-01
1.620000e+02 -2.252896e-01 2.530092e-01
1.622000e+02 -2.137010e-01 2.634664e-01
1.624000e+02 -2.014517e-01 2.734757e-01
1.626000e+02 -1.886123e-01 2.829475e-01
1.628000e+02 -1.751594e-01 2.919117e-01
1.630000e+02 -1.611888e-01 3.002809e-01
1.632000e+02 -1.466685e-01 3.080842e-01
1.634000e+02 -1.317141e-01 3.152377e-01
1.636000e+02 -1.162870e-01 3.217693e-01
1.638000e+02 -1.005161e-01 3.275997e-01
1.640000e+02 -8.435826e-02 3.327553e-01
1.642000e+02 -6.794975e-02 3.371624e-01
1.644000e+02 -5.124515e-02 3.408456e-01
1.646000e+02 -3.438145e-02 3.437371e-01
1.648000e+02 -1.731299e-02 3.458596e-01
1.650000e+02 -1.732832e-04 3.471529e-01
1.652000e+02 1.708217e-02 3.476369e-01
1.654000e+02 3.432717e-02 3.472606e-01
1.656000e+02 5.160380e-02 3.460409e-01
1.658000e+02 6.879469e-02 3.439384e-01
1.660000e+02 8.593900e-02 3.409663e-01
1.662000e+02 1.029278e-01 3.370988e-01
1.664000e+02 1.197975e-01 3.323445e-01
1.666000e+02 1.364458e-01 3.266927e-01
1.668000e+02 1.529067e-01 3.201470e-01
1.670000e+02 1.690799e-01 3.127115e-01
1.672000e+02 1.849988e-01 3.043848e-01
1.674000e+02 2.005599e-01 2.951849e-01
1.676000e+02 2.157975e-01 2.851059e-01
1.678000e+02 2.305986e-01 2.741794e-01
1.680000e+02 2.450008e-01 2.623949e-01
1.682000e+02 2.588762e-01 2.497987e-01
1.684000e+02 2.722674e-01 2.363753e-01
1.686000e+02 2.850289e-01 2.221876e-01
1.688000e+02 2.972091e-01 2.072146e-01
1.690000e+02 3.086448e-01 1.915378e-01
1.692000e+02 3.193902e-01 1.751301e-01
1.694000e+02 3.292687e-01 1.580931e-01
1.696000e+02 3.383392e-01 1.403931e-01
1.698000e+02 3.464190e-01 1.221526e-01
1.700000e+02 3.535689e-01 1.033306e-01
1.702000e+02 3.596116e-01 8.406991e-02
1.704000e+02 3.646062e-01 6.432299e-02
1.706000e+02 3.683929e-01 4.425129e-02
1.708000e+02 3.710250e-01 2.380100e-02
1.710000e+02 3.723730e-01 3.150870e-03
1.712000e+02 3.724800e-01 -1.775869e-02
1.714000e+02 3.712568e-01 -3.873346e-02
1.716000e+02 3.687330e-01 -5.983820e-02
1.718000e+02 3.648661e-01 -8.086530e-02
1.720000e+02 3.596703e-01 -1.018840e-01
1.722000e+02 3.531511e-01 -1.226757e-01
1.724000e+02 3.453068e-01 -1.433134e-01
1.726000e+02 3.361875e-01 -1.635696e-01
1.728000e+02 3.257767e-01 -1.835202e-01
1.730000e+02 3.141623e-01 -2.029309e-01
1.732000e+02 3.013150e-01 -2.218799e-01
1.734000e+02 2.873514e-01 -2.401276e-01
1.736000e+02 2.722326e-01 -2.577539e-01
1.738000e+02 2.560945e-01 -2.745162e-01
1.740000e+02 2.388919e-01 -2.904951e-01
1.742000e+02 2.207733e-01 -3.054474e-01
1.744000e+02 2.016894e-01 -3.194542e-01
1.746000e+02 1.817985e-01 -3.322761e-01
1.748000e+02 1.610478e-01 -3.439930e-01
1.750000e+02 1.396071e-01 -3.543755e-01
1.752000e+02 1.174198e-01 -3.635003e-01
1.754000e+02 9.467184e-02 -3.711565e-01
1.756000e+02 7.130140e-02 -3.774141e-01
1.758000e+02 4.751847e-02 -3.820897e-01
1.760000e+02 2.325311e-02 -3.852444e-01
1.762000e+02 -1.252491e-03 -3.867299e-01
1.764000e+02 -2.607907e-02 -3.865956e-01
1.766000e+02 -5.094578e-02 -3.847360e-01
1.768000e+02 -7.594624e-02 -3.811861e-01
1.770000e+02 -1.007584e-01 -3.758883e-01
1.772000e+02 -1.254897e-01 -3.688620e-01
1.774000e+02 -1.497787e-01 -3.601008e-01
1.776000e+02 -1.737461e-01 -3.496067e-01
1.778000e+02 -1.969990e-01 -3.374274e-01
1.780000e+02 -2.196684e-01 -3.235467e-01
1.782000e+02 -2.413425e-01 -3.080672e-01
1.784000e+02 -2.621584e-01 -2.909546e-01
1.786000e+02 -2.817014e-01 -2.723672e-01
1.788000e+02 -3.001098e-01 -2.522524e-01
1.790000e+02 -3.169836e-01 -2.308260e-01
1.792000e+02 -3.324561e-01 -2.080160e-01
1.794000e+02 -3.461600e-01 -1.840971e-01
1.796000e+02 -3.582178e-01 -1.589778e-01
1.798000e+02 -3.683116e-01 -1.329920e-01
1.800000e+02 -3.765471e-01 -1.060285e-01
1.802000e+02 -3.826692e-01 -7.847902e-02
1.804000e+02 -3.867631e-01 -5.021301e-02
1.806000e+02 -3.886468e-01 -2.167610e-02
1.808000e+02 -3.883809e-01 7.280251e-03
1.810000e+02 -3.858644e-01 3.616383e-02
1.812000e+02 -3.811307e-01 6.513871e-02
1.814000e+02 -3.741641e-01 9.367666e-02
1.816000e+02 -3.649700e-01 1.219538e-01
1.818000e+02 -3.536199e-01 1.494194e-01
1.820000e+02 -3.400900e-01 1.762572e-01
1.822000e+02 -3.245401e-01 2.019101e-01
1.824000e+02 -3.069169e-01 2.265638e-01
1.826000e+02 -2.874677e-01 2.496732e-01
1.828000e+02 -2.661102e-01 2.714200e-01
1.830000e+02 -2.431769e-01 2.912899e-01
1.832000e+02 -2.185570e-01 3.094543e-01
1.834000e+02 -1.926655e-01 3.254494e-01
1.836000e+02 -1.653639e-01 3.394299e-01
1.838000e+02 -1.371441e-01 3.510016e-01
1.840000e+02 -1.078422e-01 3.602959e-01
1.842000e+02 -7.801940e-02 3.670072e-01
1.844000e+02 -4.748858e-02 3.712371e-01
1.846000e+02 -1.686957e-02 3.727855e-01
1.848000e+02 1.404424e-02 3.717191e-01
1.850000e+02 4.458906e-02 3.679577e-01
1.852000e+02 7.498613e-02 3.615280e-01
1.854000e+02 1.045464e-01 3.524814e-01
1.856000e+02 1.334994e-01 3.408008e-01
1.858000e+02 1.611536e-01 3.266756e-01
1.860000e+02 1.877396e-01 3.100426e-01
1.862000e+02 2.125890e-01 2.912301e-01
1.864000e+02 2.359248e-01 2.701286e-01
1.866000e+02 2.571301e-01 2.471985e-01
1.868000e+02 2.764108e-01 2.222863e-01
1.870000e+02 2.932302e-01 1.959711e-01
1.872000e+02 3.077672e-01 1.680599e-01
1.874000e+02 3.195930e-01 1.392306e-01
1.876000e+02 3.288505e-01 1.092572e-01
1.878000e+02 3.352419e-01 7.889169e-02
1.880000e+02 3.388666e-01 4.788352e-02
1.882000e+02 3.395770e-01 1.703103e-02
1.884000e+02 3.374224e-01 -1.393193e-02
1.886000e+02 3.324180e-01 -4.418995e-02
1.888000e+02 3.245589e-01 -7.401485e-02
1.890000e+02 3.140283e-01 -1.026042e-01
1.892000e+02 3.007651e-01 -1.302254e-01
1.894000e+02 2.851184e-01 -1.561193e-01
1.896000e+02 2.669719e-01 -1.805391e-01
1.898000e+02 2.468295e-01 -2.027993e-01
1.900000e+02 2.245231e-01 -2.231282e-01
1.902000e+02 2.006942e-01 -2.409443e-01
1.904000e+02 1.751288e-01 -2.564415e-01
1.906000e+02 1.485792e-01 -2.691708e-01
1.908000e+02 1.207946e-01 -2.792819e-01
1.910000e+02 9.260666e-02 -2.864845e-01
1.912000e+02 6.373816e-02 -2.908752e-01
1.914000e+02 3.506167e-02 -2.923422e-01
1.916000e+02 6.286343e-03 -2.909228e-01
1.918000e+02 -2.171535e-02 -2.866951e-01
1.920000e+02 -4.923423e-02 -2.796330e-01
1.922000e+02 -7.544087e-02 -2.700048e-01
1.924000e+02 -1.006117e-01 -2.577210e-01
1.926000e+02 -1.240020e-01 -2.432280e-01
1.928000e+02 -1.458601e-01 -2.263771e-01
1.930000e+02 -1.655618e-01 -2.077685e-01
1.932000e+02 -1.833152e-01 -1.872019e-01
1.934000e+02 -1.986464e-01 -1.653968e-01
1.936000e+02 -2.117136e-01 -1.421134e-01
1.938000e+02 -2.222111e-01 -1.181488e-01
1.940000e+02 -2.302408e-01 -9.323719e-02
1.942000e+02 -2.356741e-01 -6.820966e-02
1.944000e+02 -2.385540e-01 -4.278912e-02
1.946000e+02 -2.389248e-01 -1.779808e-02
1.948000e+02 -2.367719e-01 7.037633e-03
1.950000e+02 -2.323009e-01 3.094139e-02
1.952000e+02 -2.254433e-01 5.417207e-02
1.954000e+02 -2.165462e-01 7.602982e-02
1.956000e+02 -2.054939e-01 9.674791e-02
1.958000e+02 -1.927505e-01 1.157274e-01
1.960000e+02 -1.781615e-01 1.331681e-01
1.962000e+02 -1.622820e-01 1.485905e-01
1.964000e+02 -1.449270e-01 1.621544e-01
1.966000e+02 -1.267146e-01 1.735140e-01
1.968000e+02 -1.074389e-01 1.827845e-01
1.970000e+02 -8.775485e-02 1.897635e-01
1.972000e+02 -6.744423e-02 1.945185e-01
1.974000e+02 -4.717140e-02 1.969966e-01
1.976000e+02 -2.671487e-02 1.972153e-01
1.978000e+02 -6.723693e-03 1.952720e-01
1.980000e+02 1.301848e-02 1.911343e-01
1.982000e+02 3.190343e-02 1.850438e-01
1.984000e+02 5.013390e-02 1.769202e-01
1.986000e+02 6.716453e-02 1.671362e-01
1.988000e+02 8.317711e-02 1.555676e-01
1.990000e+02 9.770936e-02 1.426978e-01
1.992000e+02 1.109154e-01 1.283656e-01
1.994000e+02 1.224325e-01 1.131379e-01
1.996000e+02 1.323816e-01 9.682562e-02
1.998000e+02 1.405111e-01 8.004767e-02
2.000000e+02 1.469048e-01 6.259767e-02
2.002000e+02 1.514304e-01 4.511366e-02
2.004000e+02 1.541320e-01 2.738296e-02
2.006000e+02 1.549982e-01 1.003083e-02
2.008000e+02 1.540329e-01 -7.151148e-03
2.010000e+02 1.513452e-01 -2.357945e-02
2.012000e+02 1.468987e-01 -3.944859e-02
2.014000e+02 1.409167e-01 -5.424179e-02
2.016000e+02 1.333247e-01 -6.813129e-02
2.018000e+02 1.244508e-01 -8.068753e-02
2.020000e+02 1.141855e-01 -9.205371e-02
2.022000e+02 1.029476e-01 -1.019032e-01
2.024000e+02 9.059742e-02 -1.103451e-01
2.026000e+02 7.762512e-02 -1.171668e-01
2.028000e+02 6.386736e-02 -1.224394e-01
2.030000e+02 4.986255e-02 -1.260710e-01
2.032000e+02 3.543121e-02 -1.280922e-01
2.034000e+02 2.113132e-02 -1.285326e-01
2.036000e+02 6.776880e-03 -1.273824e-01
2.038000e+02 -7.084807e-03 -1.247872e-01
2.040000e+02 -2.063617e-02 -1.206986e-01
2.042000e+02 -3.337306e-02 -1.153665e-01
2.044000e+02 -4.546351e-02 -1.087076e-01
2.046000e+02 -5.647530e-02 -1.010585e-01
2.048000e+02 -6.655249e-02 -9.230699e-02
2.050000e+02 -7.535955e-02 -8.285347e-02
2.052000e+02 -8.300825e-02 -7.256429e-02
2.054000e+02 -8.927640e-02 -6.187776e-02
2.056000e+02 -9.423803e-02 -5.064775e-02
2.058000e+02 -9.779209e-02 -3.932376e-02
2.060000e+02 -9.997217e-02 -2.775596e-02
2.062000e+02 -1.007976e-01 -1.638056e-02
2.064000e+02 -1.002620e-01 -5.052142e-03
2.066000e+02 -9.849517e-02 5.827491e-03
2.068000e+02 -9.545390e-02 1.639227e-02
2.070000e+02 -9.136364e-02 2.629145e-02
2.072000e+02 -8.614922e-02 3.564195e-02
2.074000e+02 -8.011103e-02 4.415615e-02
2.076000e+02 -7.314885e-02 5.192991e-02
2.078000e+02 -6.561566e-02 5.874686e-02
2.080000e+02 -5.739379e-02 6.467912e-02
2.082000e+02 -4.886452e-02 6.958622e-02
2.084000e+02 -3.990075e-02 7.351499e-02
2.086000e+02 -3.088896e-02 7.640260e-02
2.088000e+02 -2.170029e-02 7.827000e-02
2.090000e+02 -1.270451e-02 7.913083e-02
2.092000e+02 -3.778349e-03 7.898050e-02
2.094000e+02 4.744810e-03 7.790450e-02
2.096000e+02 1.297610e-02 7.587447e-02
2.098000e+02 2.063389e-02 7.303989e-02
2.100000e+02 2.781208e-02 6.935092e-02
2.102000e+02 3.429265e-02 6.501016e-02
2.104000e+02 4.014826e-02 5.995008e-02
2.106000e+02 4.523033e-02 5.441246e-02
2.108000e+02 4.958839e-02 4.831671e-02
2.110000e+02 5.314488e-02 4.192865e-02
2.112000e+02 5.592564e-02 3.515965e-02
2.114000e+02 5.792018e-02 2.828411e-02
2.116000e+02 5.913200e-02 2.121057e-02
2.118000e+02 5.961032e-02 1.420753e-02
2.120000e+02 5.933877e-02 7.185499e-03
2.122000e+02 5.841596e-02 3.945488e-04
2.124000e+02 5.680901e-02 -6.248676e-03
2.126000e+02 5.465414e-02 -1.252268e-02
2.128000e+02 5.190592e-02 -1.850131e-02
2.130000e+02 4.872625e-02 -2.399920e-02
2.132000e+02 4.506116e-02 -2.907813e-02
2.134000e+02 4.108662e-02 -3.359399e-02
2.136000e+02 3.674396e-02 -3.759482e-02
2.138000e+02 3.221359e-02 -4.098068e-02
2.140000e+02 2.743539e-02 -4.378489e-02
2.142000e+02 2.258585e-02 -4.595288e-02
2.144000e+02 1.760614e-02 -4.750281e-02
2.146000e+02 1.266286e-02 -4.842511e-02
2.148000e+02 7.700471e-03 -4.872297e-02
2.150000e+02 2.871104e-03 -4.842999e-02
2.152000e+02 -1.875947e-03 -4.753498e-02
2.154000e+02 -6.405917e-03 -4.611152e-02
2.156000e+02 -1.076373e-02 -4.413507e-02
2.158000e+02 -1.483378e-02 -4.171444e-02
2.160000e+02 -1.865460e-02 -3.881336e-02
2.162000e+02 -2.213086e-02 -3.556955e-02
2.164000e+02 -2.529433e-02 -3.193710e-02
2.166000e+02 -2.807048e-02 -2.807494e-02
2.168000e+02 -3.048417e-02 -2.393008e-02
2.170000e+02 -3.248236e-02 -1.967391e-02
2.172000e+02 -3.408271e-02 -1.524930e-02
2.174000e+02 -3.525424e-02 -1.083073e-02
2.176000e+02 -3.600728e-02 -6.360037e-03
2.178000e+02 -3.633379e-02 -2.005651e-03
2.180000e+02 -3.623645e-02 2.288572e-03
2.182000e+02 -3.573092e-02 6.368681e-03
2.184000e+02 -3.481198e-02 1.028599e-02
2.186000e+02 -3.351954e-02 1.390799e-02
2.188000e+02 -3.184033e-02 1.727885e-02
2.190000e+02 -2.983836e-02 2.029278e-02
2.192000e+02 -2.749231e-02 2.298502e-02
2.194000e+02 -2.488917e-02 2.527999e-02
2.196000e+02 -2.199994e-02 2.720289e-02
2.198000e+02 -1.893202e-02 2.871015e-02
2.200000e+02 -1.564962e-02 2.981633e-02
2.202000e+02 -1.227635e-02 3.051031e-02
2.204000e+02 -8.771023e-03 3.079579e-02
2.206000e+02 -5.267732e-03 3.069309e-02
2.208000e+02 -1.721780e-03 3.019543e-02
2.210000e+02 1.729438e-03 2.935193e-02
2.212000e+02 5.131722e-03 2.814623e-02
2.214000e+02 8.352430e-03 2.665216e-02
2.216000e+02 1.143578e-02 2.484509e-02
2.218000e+02 1.426222e-02 2.281812e-02
2.220000e+02 1.687158e-02 2.054022e-02
2.222000e+02 1.916512e-02 1.811730e-02
2.224000e+02 2.117576e-02 1.551404e-02
2.226000e+02 2.283197e-02 1.284245e-02
2.228000e+02 2.415761e-02 1.006517e-02
2.230000e+02 2.511288e-02 7.293778e-03
2.232000e+02 2.571106e-02 4.491079e-03
