nevent:     1
ndim:       2
run:        1
name:
rho:        5.017162
netCC:      0.616668
netED:      0.188175
penalty:    1.000000
gnet:       0.774854
anet:       0.202820
inet:       1.918096
likelihood: 5.327060e+01
ecor:       2.534163e+01
ECOR:       2.534163e+01
factor:     0.000000
range:      0.000000
mchirp:     0.000000
norm:       0.728077
usize:      0
ifo:        L1 H1
eventID:    2 0
rho:        5.017162 4.324090
type:       1 0
rate:       128 128
volume:     16 16
size:       5 12
lag:        0.000000 0.000000
slag:       0.000000 0.000000
phi:        355.982147 0.000000 201.224625 355.982147
theta:      20.577454 0.000000 69.422546 20.577454
psi:        0.500000 0.000000
iota:       0.414718 0.000000
bp:         -0.2199  0.4548
inj_bp:      0.0000  0.0000
bx:          0.4432 -0.3848
inj_bx:      0.0000  0.0000
chirp:      0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
range:      0.000000 0.000000
Deff:       0.000000 0.000000
mass:       0.000000 0.000000
spin:       0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
eBBH:       0.000000 0.000000 0.000000
null:       9.949528e+00 9.999894e+00
strain:     3.335598e-23 0.000000e+00
hrss:       2.355577e-23 2.361668e-23
inj_hrss:   0.000000e+00 0.000000e+00
noise:      4.744866e-24 4.711289e-24
segment:    1100511800.0000 1100511876.0000 1100511800.0000 1100511876.0000
start:      1042312876.5000 1042312876.5000
time:       1042312876.5090 1042312876.5073
stop:       1042312876.5234 1042312876.5234
inj_time:         0.0000       0.0000
left:       31.500000 31.500000
right:      44.476562 44.476562
duration:   0.023438 0.023438
frequency:  1392.169556 1392.169556
low:        1184.000000 1184.000000
high:       1440.000000 1440.000000
bandwidth:  256.000000 256.000000
snr:        2.239129e+01 3.225751e+01
xSNR:       2.148937e+01 3.152015e+01
sSNR:       2.171589e+01 3.155471e+01
iSNR:       0.000000 0.000000
oSNR:       0.000000 0.000000
ioSNR:      0.000000 0.000000
netcc:      0.616668 0.682599 0.558379 0.668054
neted:      4.768661 4.768661 0.261084 19.949421 263.547058
erA:         0.000 14.215 21.180 26.913 32.244 37.553 43.102 49.254 57.047 67.615  0.000
sky_res:    0.458065
map_lenght: 1000
#skyID  theta   DEC     step   phi     R.A    step  probability    cumulative
55364   64.1   25.9    0.35  228.2   73.4    0.70  1.073671e-04  3.057416e-02
46665   58.3   31.7    0.35  231.3   76.6    0.70  1.073604e-04  3.068152e-02
48712   59.7   30.3    0.35  230.6   75.9    0.70  1.073474e-04  3.078886e-02
40012   53.6   36.4    0.35  233.8   79.0    0.70  1.073450e-04  3.089621e-02
4854   18.0   72.0    0.35  276.4  121.7    1.84  1.073424e-04  3.100355e-02
35407   50.2   39.8    0.35  235.5   80.8    0.70  1.073422e-04  3.111089e-02
50759   61.0   29.0    0.35  229.9   75.2    0.70  1.073329e-04  3.121823e-02
5052   18.4   71.6    0.35  274.5  119.7    1.80  1.073321e-04  3.132556e-02
32848   48.2   41.8    0.35  236.6   81.8    0.70  1.073315e-04  3.143289e-02
5254   18.7   71.3    0.35  272.6  117.9    1.76  1.073312e-04  3.154022e-02
42059   55.0   35.0    0.35  233.1   78.3    0.70  1.073259e-04  3.164755e-02
52806   62.4   27.6    0.35  229.2   74.5    0.70  1.073172e-04  3.175487e-02
2956   13.9   76.1    0.35  342.2  187.5    2.37  1.073142e-04  3.186218e-02
37454   51.7   38.3    0.35  234.8   80.1    0.70  1.073111e-04  3.196949e-02
44106   56.5   33.5    0.35  232.4   77.6    0.70  1.073098e-04  3.207680e-02
3113   14.3   75.7    0.35  345.0  190.2    2.31  1.073087e-04  3.218411e-02
2955   13.9   76.1    0.35  339.9  185.1    2.37  1.073046e-04  3.229141e-02
54853   63.7   26.3    0.35  228.5   73.8    0.70  1.072985e-04  3.239871e-02
46153   57.9   32.1    0.35  231.7   76.9    0.70  1.072943e-04  3.250601e-02
3114   14.3   75.7    0.35  347.3  192.6    2.31  1.072914e-04  3.261330e-02
34895   49.8   40.2    0.35  235.9   81.1    0.70  1.072899e-04  3.272059e-02
3274   14.7   75.3    0.35  347.6  192.9    2.25  1.072898e-04  3.282788e-02
172395  138.9  -48.9    0.35  169.8   15.0    0.82  1.072885e-04  3.293517e-02
39501   53.2   36.8    0.35  234.1   79.4    0.70  1.072857e-04  3.304245e-02
56900   65.0   25.0    0.35  227.8   73.1    0.70  1.072758e-04  3.314973e-02
3275   14.7   75.3    0.35  349.9  195.1    2.25  1.072566e-04  3.325698e-02
36942   51.3   38.7    0.35  235.2   80.4    0.70  1.072559e-04  3.336424e-02
32338   47.8   42.2    0.35  237.0   82.3    0.71  1.072531e-04  3.347149e-02
30831   46.6   43.4    0.35  237.7   82.9    0.73  1.072485e-04  3.357874e-02
58947   66.4   23.6    0.35  227.1   72.4    0.70  1.072481e-04  3.368599e-02
52294   62.0   28.0    0.35  229.6   74.8    0.70  1.072476e-04  3.379324e-02
5885   19.8   70.2    0.35  269.2  114.4    1.67  1.072417e-04  3.390048e-02
34384   49.4   40.6    0.35  236.2   81.5    0.70  1.072388e-04  3.400772e-02
29360   45.4   44.6    0.35  238.4   83.6    0.74  1.072361e-04  3.411495e-02
54341   63.4   26.6    0.35  228.9   74.1    0.70  1.072284e-04  3.422218e-02
5671   19.5   70.5    0.35  270.8  116.1    1.70  1.072259e-04  3.432941e-02
5461   19.1   70.9    0.35  272.6  117.8    1.73  1.072181e-04  3.443663e-02
27925   44.2   45.8    0.35  239.1   84.4    0.76  1.072166e-04  3.454384e-02
56388   64.7   25.3    0.35  228.2   73.4    0.70  1.072051e-04  3.465105e-02
3440   15.0   75.0    0.35  352.3  197.6    2.20  1.072027e-04  3.475825e-02
26526   43.0   47.0    0.35  239.9   85.1    0.78  1.071908e-04  3.486544e-02
33872   49.0   41.0    0.35  236.6   81.8    0.70  1.071885e-04  3.497263e-02
91196   85.8    4.2    0.35  222.5   67.8    0.70  1.071843e-04  3.507981e-02
58435   66.0   24.0    0.35  227.5   72.7    0.70  1.071772e-04  3.518699e-02
31832   47.4   42.6    0.35  237.5   82.7    0.71  1.071718e-04  3.529416e-02
30337   46.2   43.8    0.35  238.2   83.4    0.73  1.071644e-04  3.540133e-02
25163   41.9   48.1    0.35  240.7   85.9    0.80  1.071599e-04  3.550849e-02
28878   45.0   45.0    0.35  238.9   84.1    0.75  1.071498e-04  3.561564e-02
6326   20.6   69.4    0.35  267.6  112.8    1.61  1.071492e-04  3.572279e-02
60482   67.3   22.7    0.35  226.8   72.0    0.70  1.071436e-04  3.582993e-02
27455   43.8   46.2    0.35  239.6   84.9    0.77  1.071281e-04  3.593706e-02
3609   15.4   74.6    0.35  354.6  199.9    2.14  1.071279e-04  3.604419e-02
6104   20.2   69.8    0.35  269.2  114.4    1.64  1.071254e-04  3.615131e-02
23836   40.7   49.3    0.35  241.5   86.8    0.83  1.071235e-04  3.625844e-02
90685   85.5    4.5    0.35  222.9   68.1    0.70  1.071220e-04  3.636556e-02
62529   68.6   21.4    0.35  226.1   71.3    0.70  1.071036e-04  3.647266e-02
26068   42.6   47.4    0.35  240.4   85.6    0.79  1.071003e-04  3.657976e-02
7017   21.7   68.3    0.35  264.7  109.9    1.53  1.070980e-04  3.668686e-02
22545   39.5   50.5    0.35  242.4   87.6    0.85  1.070824e-04  3.679394e-02
59971   67.0   23.0    0.35  227.1   72.4    0.70  1.070717e-04  3.690101e-02
24717   41.5   48.5    0.35  241.2   86.5    0.81  1.070666e-04  3.700808e-02
6783   21.3   68.7    0.35  266.1  111.4    1.55  1.070605e-04  3.711514e-02
64576   69.9   20.1    0.35  225.4   70.6    0.70  1.070553e-04  3.722220e-02
21290   38.4   51.6    0.35  243.3   88.6    0.87  1.070375e-04  3.732923e-02
26989   43.4   46.6    0.35  240.1   85.4    0.78  1.070373e-04  3.743627e-02
62018   68.3   21.7    0.35  226.4   71.6    0.70  1.070310e-04  3.754330e-02
3782   15.8   74.2    0.35  356.9  202.1    2.09  1.070297e-04  3.765033e-02
155157  125.3  -35.3    0.35  194.8   40.0    0.70  1.070290e-04  3.775736e-02
23402   40.3   49.7    0.35  242.1   87.3    0.83  1.070285e-04  3.786439e-02
7498   22.4   67.6    0.35  263.4  108.6    1.48  1.070197e-04  3.797141e-02
25614   42.3   47.7    0.35  240.9   86.2    0.80  1.070069e-04  3.807842e-02
8249   23.6   66.4    0.35  260.9  106.1    1.41  1.069998e-04  3.818541e-02
20071   37.2   52.8    0.35  244.4   89.6    0.90  1.069902e-04  3.829241e-02
22123   39.1   50.9    0.35  243.0   88.2    0.86  1.069862e-04  3.839939e-02
64065   69.6   20.4    0.35  225.7   70.9    0.70  1.069831e-04  3.850637e-02
7256   22.1   67.9    0.35  264.8  110.0    1.50  1.069759e-04  3.861335e-02
24275   41.1   48.9    0.35  241.8   87.0    0.82  1.069719e-04  3.872032e-02
7995   23.2   66.8    0.35  262.1  107.4    1.43  1.069450e-04  3.882727e-02
20880   38.0   52.0    0.35  244.0   89.2    0.88  1.069402e-04  3.893421e-02
18888   36.0   54.0    0.35  245.4   90.7    0.93  1.069400e-04  3.904115e-02
9581   25.4   64.6    0.35  257.6  102.9    1.30  1.069376e-04  3.914809e-02
16996   34.1   55.9    0.35  247.0   92.3    0.98  1.069355e-04  3.925502e-02
8770   24.3   65.7    0.35  259.8  105.0    1.36  1.069331e-04  3.936195e-02
22972   39.9   50.1    0.35  242.7   87.9    0.84  1.069315e-04  3.946889e-02
15204   32.2   57.8    0.35  248.8   94.0    1.03  1.069294e-04  3.957581e-02
66112   70.8   19.2    0.35  225.0   70.2    0.70  1.069265e-04  3.968274e-02
63553   69.3   20.7    0.35  226.1   71.3    0.70  1.069097e-04  3.978965e-02
3959   16.1   73.9    0.35  359.0  204.2    2.05  1.069040e-04  3.989655e-02
11013   27.3   62.7    0.35  254.8  100.0    1.22  1.069019e-04  4.000346e-02
19673   36.8   53.2    0.35  245.0   90.2    0.91  1.068913e-04  4.011035e-02
17741   34.9   55.1    0.35  246.5   91.8    0.96  1.068892e-04  4.021724e-02
12545   29.2   60.8    0.35  252.3   97.6    1.14  1.068855e-04  4.032412e-02
15909   33.0   57.0    0.35  248.3   93.5    1.01  1.068840e-04  4.043101e-02
14177   31.1   58.9    0.35  250.2   95.4    1.07  1.068815e-04  4.053789e-02
10142   26.2   63.8    0.35  256.7  101.9    1.27  1.068794e-04  4.064477e-02
8508   23.9   66.1    0.35  261.0  106.2    1.38  1.068728e-04  4.075164e-02
9307   25.1   64.9    0.35  258.8  104.0    1.32  1.068689e-04  4.085851e-02
68159   72.1   17.9    0.35  224.3   69.5    0.70  1.068586e-04  4.096537e-02
65600   70.5   19.5    0.35  225.4   70.6    0.70  1.068531e-04  4.107222e-02
11614   28.1   61.9    0.35  254.0   99.3    1.18  1.068500e-04  4.117907e-02
18502   35.7   54.3    0.35  246.1   91.3    0.94  1.068414e-04  4.128591e-02
16630   33.7   56.3    0.35  247.7   93.0    0.99  1.068380e-04  4.139275e-02
13186   29.9   60.1    0.35  251.7   96.9    1.11  1.068367e-04  4.149959e-02
14858   31.8   58.2    0.35  249.6   94.8    1.05  1.068350e-04  4.160642e-02
10719   26.9   63.1    0.35  255.8  101.1    1.23  1.068229e-04  4.171325e-02
9860   25.8   64.2    0.35  257.8  103.0    1.29  1.068064e-04  4.182005e-02
12231   28.8   61.2    0.35  253.3   98.5    1.15  1.067982e-04  4.192685e-02
17367   34.5   55.5    0.35  247.3   92.5    0.97  1.067904e-04  4.203364e-02
13843   30.7   59.3    0.35  251.0   96.3    1.08  1.067891e-04  4.214043e-02
15555   32.6   57.4    0.35  249.0   94.3    1.02  1.067874e-04  4.224722e-02
67647   71.8   18.2    0.35  224.6   69.9    0.70  1.067862e-04  4.235400e-02
11312   27.7   62.3    0.35  255.0  100.2    1.20  1.067673e-04  4.246077e-02
3960   16.5   73.5    0.35    1.0  206.2    2.00  1.067487e-04  4.256752e-02
12864   29.6   60.4    0.35  252.6   97.8    1.12  1.067468e-04  4.267427e-02
69694   73.0   17.0    0.35  223.9   69.2    0.70  1.067078e-04  4.278097e-02
69183   72.7   17.3    0.35  224.3   69.5    0.70  1.066344e-04  4.288761e-02
71741   74.3   15.7    0.35  223.2   68.5    0.70  1.066161e-04  4.299422e-02
4141   16.9   73.1    0.35    2.9  208.2    1.96  1.065607e-04  4.310078e-02
93243   87.0    3.0    0.35  221.8   67.1    0.70  1.065579e-04  4.320734e-02
12341   29.2   60.8    0.35   19.9  225.2    1.14  1.065522e-04  4.331389e-02
71230   74.0   16.0    0.35  223.6   68.8    0.70  1.065431e-04  4.342044e-02
92732   86.7    3.3    0.35  222.2   67.4    0.70  1.065043e-04  4.352694e-02
172394  138.9  -48.9    0.35  169.0   14.2    0.82  1.064955e-04  4.363344e-02
12657   29.6   60.4    0.35   19.7  224.9    1.12  1.064427e-04  4.373988e-02
73277   75.2   14.8    0.35  222.9   68.1    0.70  1.064378e-04  4.384632e-02
154645  125.0  -35.0    0.35  195.1   40.4    0.70  1.063934e-04  4.395271e-02
72765   74.9   15.1    0.35  223.2   68.5    0.70  1.063647e-04  4.405908e-02
4326   17.2   72.8    0.35    4.8  210.0    1.91  1.063373e-04  4.416541e-02
4514   17.6   72.4    0.35    4.7  209.9    1.88  1.063171e-04  4.427173e-02
74812   76.1   13.9    0.35  222.5   67.8    0.70  1.062436e-04  4.437797e-02
74301   75.8   14.2    0.35  222.9   68.1    0.70  1.061704e-04  4.448414e-02
172831  139.3  -49.3    0.35  168.0   13.3    0.83  1.061659e-04  4.459031e-02
76859   77.4   12.6    0.35  221.8   67.1    0.70  1.061043e-04  4.469642e-02
4707   18.0   72.0    0.35    6.4  211.7    1.84  1.060469e-04  4.480246e-02
76348   77.1   12.9    0.35  222.2   67.4    0.70  1.060323e-04  4.490849e-02
78395   78.3   11.7    0.35  221.5   66.7    0.70  1.058737e-04  4.501437e-02
173264  139.7  -49.7    0.35  167.1   12.3    0.83  1.058346e-04  4.512020e-02
94779   87.9    2.1    0.35  221.5   66.7    0.70  1.058158e-04  4.522602e-02
77883   78.0   12.0    0.35  221.8   67.1    0.70  1.058015e-04  4.533182e-02
94267   87.6    2.4    0.35  221.8   67.1    0.70  1.057685e-04  4.543759e-02
4904   18.4   71.6    0.35    8.1  213.3    1.80  1.057319e-04  4.554332e-02
154134  124.6  -34.6    0.35  195.5   40.7    0.70  1.057264e-04  4.564905e-02
80442   79.5   10.5    0.35  220.8   66.0    0.70  1.056918e-04  4.575474e-02
79930   79.2   10.8    0.35  221.1   66.4    0.70  1.056222e-04  4.586036e-02
81977   80.4    9.6    0.35  220.4   65.7    0.70  1.054169e-04  4.596578e-02
5105   18.7   71.3    0.35    9.7  214.9    1.76  1.053686e-04  4.607115e-02
81466   80.1    9.9    0.35  220.8   66.0    0.70  1.053477e-04  4.617649e-02
84024   81.6    8.4    0.35  219.7   65.0    0.70  1.051835e-04  4.628168e-02
83513   81.3    8.7    0.35  220.1   65.3    0.70  1.051167e-04  4.638679e-02
96826   89.1    0.9    0.35  220.8   66.0    0.70  1.050494e-04  4.649184e-02
153622  124.2  -34.2    0.35  195.8   41.1    0.70  1.050259e-04  4.659687e-02
96314   88.8    1.2    0.35  221.1   66.4    0.70  1.050123e-04  4.670188e-02
173263  139.7  -49.7    0.35  166.2   11.5    0.83  1.050062e-04  4.680689e-02
5310   19.1   70.9    0.35   11.3  216.5    1.73  1.049515e-04  4.691184e-02
85560   82.5    7.5    0.35  219.4   64.6    0.70  1.048543e-04  4.701669e-02
85048   82.2    7.8    0.35  219.7   65.0    0.70  1.047894e-04  4.712148e-02
173692  140.1  -50.1    0.35  165.3   10.5    0.84  1.046752e-04  4.722616e-02
2852   13.9   76.1    0.35   95.9  301.2    2.37  1.045686e-04  4.733073e-02
2282   12.5   77.5    0.35  101.9  307.2    2.65  1.045683e-04  4.743530e-02
2559   13.2   76.8    0.35   98.8  304.0    2.50  1.045682e-04  4.753986e-02
2419   12.8   77.2    0.35  101.6  306.8    2.57  1.045680e-04  4.764443e-02
2704   13.6   76.4    0.35   98.5  303.8    2.43  1.045676e-04  4.774900e-02
2150   12.1   77.9    0.35  105.0  310.2    2.73  1.045676e-04  4.785357e-02
2021   11.7   78.3    0.35  105.5  310.7    2.81  1.045673e-04  4.795813e-02
1897   11.3   78.7    0.35  108.9  314.1    2.90  1.045671e-04  4.806270e-02
3005   14.3   75.7    0.35   95.8  301.0    2.31  1.045670e-04  4.816727e-02
2022   11.7   78.3    0.35  108.3  313.5    2.81  1.045669e-04  4.827183e-02
3322   15.0   75.0    0.35   93.3  298.5    2.20  1.045667e-04  4.837640e-02
1660   10.6   79.4    0.35  113.3  318.5    3.10  1.045665e-04  4.848097e-02
1777   11.0   79.0    0.35  112.5  317.7    3.00  1.045664e-04  4.858553e-02
3655   15.8   74.2    0.35   91.0  296.3    2.09  1.045659e-04  4.869010e-02
1548   10.2   79.8    0.35  117.3  322.6    3.21  1.045658e-04  4.879467e-02
3162   14.7   75.3    0.35   95.6  300.9    2.25  1.045652e-04  4.889923e-02
1661   10.6   79.4    0.35  116.4  321.6    3.10  1.045650e-04  4.900380e-02
1440    9.9   80.1    0.35  121.7  326.9    3.33  1.045643e-04  4.910836e-02
1549   10.2   79.8    0.35  120.5  325.8    3.21  1.045640e-04  4.921292e-02
3487   15.4   74.6    0.35   93.2  298.5    2.14  1.045633e-04  4.931749e-02
1441    9.9   80.1    0.35  125.0  330.2    3.33  1.045627e-04  4.942205e-02
1337    9.5   80.5    0.35  129.8  335.1    3.46  1.045620e-04  4.952661e-02
3828   16.1   73.9    0.35   91.0  296.3    2.05  1.045618e-04  4.963117e-02
1442    9.9   80.1    0.35  128.3  333.6    3.33  1.045604e-04  4.973574e-02
4185   16.9   73.1    0.35   89.0  294.3    1.96  1.045603e-04  4.984030e-02
1338    9.5   80.5    0.35  133.3  338.5    3.46  1.045587e-04  4.994485e-02
87607   83.7    6.3    0.35  218.7   63.9    0.70  1.045575e-04  5.004941e-02
1339    9.5   80.5    0.35  136.7  342.0    3.46  1.045564e-04  5.015397e-02
4005   16.5   73.5    0.35   91.0  296.2    2.00  1.045564e-04  5.025852e-02
1340    9.5   80.5    0.35  140.2  345.4    3.46  1.045531e-04  5.036308e-02
4370   17.2   72.8    0.35   89.0  294.3    1.91  1.045529e-04  5.046763e-02
1341    9.5   80.5    0.35  143.7  348.9    3.46  1.045503e-04  5.057218e-02
4751   18.0   72.0    0.35   87.2  292.5    1.84  1.045498e-04  5.067673e-02
1342    9.5   80.5    0.35  147.1  352.4    3.46  1.045477e-04  5.078128e-02
1343    9.5   80.5    0.35  150.6  355.8    3.46  1.045458e-04  5.088582e-02
1344    9.5   80.5    0.35  154.0  359.3    3.46  1.045448e-04  5.099037e-02
4948   18.4   71.6    0.35   87.3  292.5    1.80  1.045387e-04  5.109491e-02
1452    9.9   80.1    0.35  161.7    6.9    3.33  1.045355e-04  5.119944e-02
1451    9.9   80.1    0.35  158.3    3.6    3.33  1.045347e-04  5.130398e-02
1450    9.9   80.1    0.35  155.0    0.2    3.33  1.045344e-04  5.140851e-02
5353   19.1   70.9    0.35   85.7  290.9    1.73  1.045328e-04  5.151304e-02
1563   10.2   79.8    0.35  165.5   10.8    3.21  1.045254e-04  5.161757e-02
1562   10.2   79.8    0.35  162.3    7.6    3.21  1.045228e-04  5.172209e-02
1678   10.6   79.4    0.35  169.1   14.4    3.10  1.045159e-04  5.182661e-02
5562   19.5   70.5    0.35   85.8  291.0    1.70  1.045156e-04  5.193112e-02
1677   10.6   79.4    0.35  166.0   11.3    3.10  1.045111e-04  5.203564e-02
1797   11.0   79.0    0.35  172.5   17.7    3.00  1.045073e-04  5.214014e-02
5991   20.2   69.8    0.35   84.3  289.5    1.64  1.045059e-04  5.224465e-02
1796   11.0   79.0    0.35  169.5   14.7    3.00  1.044994e-04  5.234915e-02
87095   83.4    6.6    0.35  219.0   64.3    0.70  1.044963e-04  5.245364e-02
1919   11.3   78.7    0.35  172.7   18.0    2.90  1.044886e-04  5.255813e-02
6212   20.6   69.4    0.35   84.4  289.6    1.61  1.044809e-04  5.266261e-02
2046   11.7   78.3    0.35  175.8   21.0    2.81  1.044789e-04  5.276709e-02
2177   12.1   77.9    0.35  178.6   23.9    2.73  1.044709e-04  5.287156e-02
6665   21.3   68.7    0.35   83.0  288.3    1.55  1.044654e-04  5.297603e-02
2312   12.5   77.5    0.35  181.3   26.6    2.65  1.044645e-04  5.308049e-02
2311   12.5   77.5    0.35  178.7   23.9    2.65  1.044462e-04  5.318494e-02
2450   12.8   77.2    0.35  181.3   26.5    2.57  1.044383e-04  5.328938e-02
2593   13.2   76.8    0.35  183.8   29.0    2.50  1.044328e-04  5.339381e-02
6898   21.7   68.3    0.35   83.1  288.4    1.53  1.044288e-04  5.349824e-02
7375   22.4   67.6    0.35   81.9  287.1    1.48  1.044048e-04  5.360264e-02
5731   19.8   70.2    0.35   12.5  217.7    1.67  1.044024e-04  5.370705e-02
2739   13.6   76.4    0.35  183.6   28.9    2.43  1.044007e-04  5.381145e-02
2890   13.9   76.1    0.35  185.9   31.2    2.37  1.043966e-04  5.391584e-02
3045   14.3   75.7    0.35  188.1   33.3    2.31  1.043947e-04  5.402024e-02
3203   14.7   75.3    0.35  187.9   33.1    2.25  1.043574e-04  5.412460e-02
3366   15.0   75.0    0.35  189.9   35.1    2.20  1.043571e-04  5.422895e-02
7620   22.8   67.2    0.35   82.0  287.3    1.45  1.043541e-04  5.433331e-02
174117  140.5  -50.5    0.35  164.3    9.5    0.85  1.043498e-04  5.443766e-02
8121   23.6   66.4    0.35   80.9  286.1    1.41  1.043171e-04  5.454197e-02
3703   15.8   74.2    0.35  191.5   36.8    2.09  1.043153e-04  5.464629e-02
3532   15.4   74.6    0.35  189.6   34.9    2.14  1.043134e-04  5.475060e-02
7869   23.2   66.8    0.35   82.1  287.4    1.43  1.042949e-04  5.485490e-02
153111  123.9  -33.9    0.35  196.2   41.4    0.70  1.042926e-04  5.495919e-02
4056   16.5   73.5    0.35  193.0   38.2    2.00  1.042712e-04  5.506346e-02
12978   29.9   60.1    0.35   20.6  225.8    1.11  1.042712e-04  5.516773e-02
3877   16.1   73.9    0.35  191.2   36.5    2.05  1.042668e-04  5.527200e-02
8378   23.9   66.1    0.35   81.0  286.2    1.38  1.042468e-04  5.537625e-02
4425   17.2   72.8    0.35  194.4   39.6    1.91  1.042239e-04  5.548047e-02
4238   16.9   73.1    0.35  192.7   38.0    1.96  1.042167e-04  5.558469e-02
98873   90.3   -0.3    0.35  220.1   65.3    0.70  1.041996e-04  5.568889e-02
98361   90.0   -0.0    0.35  220.4   65.7    0.70  1.041738e-04  5.579306e-02
4810   18.0   72.0    0.35  195.6   40.9    1.84  1.041737e-04  5.589723e-02
8639   24.3   65.7    0.35   81.1  286.4    1.36  1.041652e-04  5.600140e-02
89142   84.6    5.4    0.35  218.3   63.6    0.70  1.041638e-04  5.610556e-02
4615   17.6   72.4    0.35  194.1   39.3    1.88  1.041634e-04  5.620973e-02
5211   18.7   71.3    0.35  196.8   42.0    1.76  1.041204e-04  5.631385e-02
5008   18.4   71.6    0.35  195.3   40.5    1.80  1.041076e-04  5.641795e-02
88631   84.3    5.7    0.35  218.7   63.9    0.70  1.041049e-04  5.652206e-02
9172   25.1   64.9    0.35   80.1  285.3    1.32  1.040936e-04  5.662615e-02
5628   19.5   70.5    0.35  197.8   43.1    1.70  1.040657e-04  5.673022e-02
5417   19.1   70.9    0.35  196.4   41.7    1.73  1.040491e-04  5.683427e-02
6061   20.2   69.8    0.35  198.8   44.1    1.64  1.040086e-04  5.693828e-02
5842   19.8   70.2    0.35  197.5   42.7    1.67  1.039879e-04  5.704226e-02
9445   25.4   64.6    0.35   80.2  285.5    1.30  1.039828e-04  5.714625e-02
6510   20.9   69.1    0.35  199.7   45.0    1.58  1.039490e-04  5.725020e-02
6283   20.6   69.4    0.35  198.5   43.7    1.61  1.039239e-04  5.735412e-02
6975   21.7   68.3    0.35  200.6   45.8    1.53  1.038872e-04  5.745801e-02
6740   21.3   68.7    0.35  199.4   44.6    1.55  1.038585e-04  5.756187e-02
9722   25.8   64.2    0.35   80.4  285.6    1.29  1.038558e-04  5.766572e-02
5948   20.2   69.8    0.35   13.9  219.2    1.64  1.038456e-04  5.776957e-02
173691  140.1  -50.1    0.35  164.4    9.7    0.84  1.038257e-04  5.787339e-02
7213   22.1   67.9    0.35  200.2   45.5    1.50  1.037910e-04  5.797718e-02
91189   85.8    4.2    0.35  217.6   62.9    0.70  1.037900e-04  5.808097e-02
90678   85.5    4.5    0.35  218.0   63.2    0.70  1.037353e-04  5.818471e-02
10287   26.6   63.4    0.35   79.4  284.6    1.25  1.037282e-04  5.828844e-02
7702   22.8   67.2    0.35  201.0   46.3    1.45  1.037226e-04  5.839216e-02
8207   23.6   66.4    0.35  201.8   47.0    1.41  1.036528e-04  5.849581e-02
7952   23.2   66.8    0.35  200.7   46.0    1.43  1.036125e-04  5.859943e-02
8728   24.3   65.7    0.35  202.5   47.7    1.36  1.035826e-04  5.870301e-02
10576   26.9   63.1    0.35   79.5  284.8    1.23  1.035581e-04  5.880657e-02
8465   23.9   66.1    0.35  201.5   46.7    1.38  1.035358e-04  5.891010e-02
152599  123.5  -33.5    0.35  196.5   41.8    0.70  1.035264e-04  5.901363e-02
174116  140.5  -50.5    0.35  163.4    8.7    0.85  1.035037e-04  5.911713e-02
8994   24.7   65.3    0.35  202.2   47.4    1.34  1.034597e-04  5.922059e-02
9539   25.4   64.6    0.35  202.8   48.1    1.30  1.033828e-04  5.932397e-02
10869   27.3   62.7    0.35   79.7  284.9    1.22  1.033653e-04  5.942734e-02
92725   86.7    3.3    0.35  217.3   62.5    0.70  1.033190e-04  5.953066e-02
10100   26.2   63.8    0.35  203.5   48.7    1.27  1.033060e-04  5.963396e-02
92213   86.4    3.6    0.35  217.6   62.9    0.70  1.032684e-04  5.973723e-02
9817   25.8   64.2    0.35  202.5   47.7    1.29  1.032445e-04  5.984048e-02
100408   91.2   -1.2    0.35  219.7   65.0    0.70  1.032438e-04  5.994372e-02
99897   90.9   -0.9    0.35  220.1   65.3    0.70  1.032270e-04  6.004695e-02
6169   20.6   69.4    0.35   15.3  220.5    1.61  1.032156e-04  6.015016e-02
174537  140.9  -50.9    0.35  162.4    7.7    0.86  1.031913e-04  6.025336e-02
10386   26.6   63.4    0.35  203.1   48.4    1.25  1.031619e-04  6.035652e-02
11466   28.1   61.9    0.35   78.8  284.0    1.18  1.031482e-04  6.045967e-02
10971   27.3   62.7    0.35  203.7   49.0    1.22  1.030798e-04  6.056274e-02
11572   28.1   61.9    0.35  204.3   49.5    1.18  1.029991e-04  6.066574e-02
11269   27.7   62.3    0.35  203.4   48.6    1.20  1.029200e-04  6.076866e-02
11771   28.4   61.6    0.35   78.9  284.1    1.17  1.028938e-04  6.087156e-02
107016   95.1   -5.1    0.35  185.6   30.9    0.70  1.028796e-04  6.097444e-02
94772   87.9    2.1    0.35  216.6   61.8    0.70  1.028519e-04  6.107729e-02
11878   28.4   61.6    0.35  204.0   49.2    1.17  1.028335e-04  6.118012e-02
107527   95.4   -5.4    0.35  185.3   30.5    0.70  1.028173e-04  6.128294e-02
105992   94.5   -4.5    0.35  185.6   30.9    0.70  1.028133e-04  6.138575e-02
94260   87.6    2.4    0.35  216.9   62.2    0.70  1.028068e-04  6.148856e-02
105480   94.2   -4.2    0.35  186.0   31.2    0.70  1.027648e-04  6.159132e-02
12503   29.2   60.8    0.35  204.5   49.7    1.14  1.027492e-04  6.169407e-02
152088  123.2  -33.2    0.35  196.9   42.1    0.70  1.027294e-04  6.179680e-02
108039   95.7   -5.7    0.35  184.9   30.2    0.70  1.027138e-04  6.189952e-02
